 imagePair, score
farm9_8054_8409260499_6b97cf06c0.jpg,1
farm4_3038_2945670574_77fff9e7cd.jpg,5
farm3_2279_2041913227_0cdaff7062_b.jpg,2
farm9_8296_7762277788_1d162cf821.jpg,5
farm9_8248_8613339544_5ca8fff253.jpg,3
farm6_5541_12794946324_24da3aafac_b.jpg,2
farm9_8393_8610821027_b51d7e5919.jpg,5
farm6_5215_5535041779_e8c6524575.jpg,3
farm6_5016_5458316207_34364577a1_b.jpg,4
farm4_3121_3142404162_c5e580fbf5.jpg,4
farm9_8337_8250040790_ae7122200d_b.jpg,5
farm4_3476_3943648278_1b6a6a419a.jpg,1
farm8_7135_7147138037_9802ef3557.jpg,4
farm8_7293_9939167814_3db57ac851.jpg,1
