 imagePair, score
farm8_7412_11156326135_75503b2b54.jpg,4
farm4_3075_2544068429_cae40c8220.jpg,3
farm3_2481_3824619274_e6d3bc3ce7.jpg,2
farm6_5800_22984173470_342b75e30f_b.jpg,5
farm4_3781_11013225345_6786f4f2d6.jpg,3
farm1_51_200028795_5c3d4cca72.jpg,3
farm5_4138_4862437311_1f9293996d.jpg,4
farm7_6162_6183933156_d809da079d.jpg,5
farm6_5187_5645743962_d9aab3c520_b.jpg,2
farm5_4035_4671035867_806ff462dd_b.jpg,5
farm1_17_20256465_61447ebc72.jpg,3
farm4_3101_3119289782_55c9420c0a.jpg,3
farm5_4130_5175211619_9071059fff.jpg,3
farm4_3282_2544058407_1c7bf71924.jpg,3
