 imagePair, score
farm6_5021_5816349098_dff2179f3d.jpg,3
farm6_5279_5815907005_5fe0e93e87.jpg,3
farm3_2112_2345747377_5b75608e63.jpg,3
farm1_59_197438327_e713584fdf.jpg,1
farm1_71_175602334_098ee197d2.jpg,3
farm1_194_3264761766_ea90fc0917.jpg,5
farm8_7070_6956011780_1735a053b2.jpg,3
farm4_3633_3376351999_59d50b7be8.jpg,1
farm2_1283_1289520899_3422d5fab5.jpg,2
farm9_8558_8711614706_b19b73c5bd.jpg,2
farm1_22_28371402_22798a2c1c.jpg,4
farm9_8054_8080216524_f17856c8ea.jpg,2
farm1_22_28615451_199be1a41f.jpg,4
