 imagePair, score
farm1_142_351158989_61e5dc3401.jpg,4
farm4_3232_2449409741_6e16c00b10.jpg,3
farm1_48_115783184_4df29940cb.jpg,4
farm1_168_416384999_a1daf9c8d0.jpg,4
farm9_8348_8212827880_c82a51ecd1.jpg,4
farm4_3065_2627026619_b10fae0e6c_b.jpg,3
farm4_3021_2305350918_721fcd976c.jpg,4
farm3_2770_5850836718_91030cb72e.jpg,2
farm3_2662_3735732166_64f31218b9.jpg,3
farm2_1292_4679759225_8451d6dc5b.jpg,4
farm8_7167_6525729767_3d50d7163c.jpg,4
farm9_8483_8195131028_9e868cd8a9.jpg,4
farm1_59_217227547_ac31fe2861.jpg,4
farm8_7214_7084780461_9bbb17d03b.jpg,4
farm4_3004_2441275254_324b481973_b.jpg,3
farm5_4068_4309950646_e9cb1d1b85.jpg,5
farm8_7007_6771179679_9b39545536.jpg,2
farm9_8041_8063323433_d0a93be61a.jpg,3
farm8_7340_11544092075_26f5c1d5ae_b.jpg,5
farm5_4143_4740651910_447d127fa9.jpg,1
farm3_2070_2125455342_38ee20b9af.jpg,1
farm4_3541_3552018676_c7d8de5f04.jpg,3
farm3_2833_11383843894_3c82de957d.jpg,2
farm9_8222_8373645764_de2b930d11.jpg,3
farm5_4047_4575635319_8cfa625c7a.jpg,2
farm4_3664_3444467606_9a0c7c3c97.jpg,4
farm1_178_416394444_aad9bfd0e4.jpg,4
farm3_2373_2360441749_ea5f38915d_b.jpg,5
farm4_3651_3509440785_aa6b5b2ef3_b.jpg,5
farm4_3094_3709803737_15c001cb65.jpg,4
farm9_8366_8373807412_a1dcbd68fc.jpg,1
farm7_6049_6322638500_a5e8025766.jpg,4
farm3_2322_2305339834_b45f460207.jpg,4
farm5_4118_4739598743_aa4beea35c.jpg,2
farm4_3167_5761817934_bb0cb050bc.jpg,2
farm4_3724_11383813266_1193ded0e8.jpg,3
farm1_141_352657291_f5a54f3bcf.jpg,3
farm4_3463_5761283463_79b8f31351.jpg,3
farm6_5293_5413871103_c4681acb8b.jpg,5
farm3_2006_2106629328_48458e7046.jpg,4
farm4_3149_2960927913_f59fe2a7f4.jpg,3
farm8_7238_7339495308_7e1ee9f8d0_b.jpg,4
farm3_2447_3891397222_5393518767.jpg,3
farm1_134_351153593_af77fcc1e5.jpg,3
farm4_3619_5818249237_b5b1cb2741.jpg,3
farm9_8204_8248926709_a52018082f_b.jpg,5
farm1_146_352659559_effd100255.jpg,4
farm3_2909_13734852035_3b0dd5fc47.jpg,5
farm3_2053_2124683121_227b3e83f9.jpg,3
farm1_114_279004097_9463dbfb37.jpg,3
farm4_3707_13735130634_bb77ebe044.jpg,4
farm8_7373_27562632135_8461d6ae06_b.jpg,3
farm5_4061_4680431880_14df2fd4a0.jpg,4
farm3_2610_4110773248_24f0833189.jpg,3
farm1_49_217285871_7cbef7affa.jpg,3
farm3_2426_3890612169_e9aa0c7f8a.jpg,3
farm4_3022_2624111347_d12965d12f.jpg,3
farm3_2140_2450244332_632c5b532e.jpg,4
farm5_4049_4680435230_6e0d56fb89.jpg,3
farm5_4127_5413818555_14dd90741c.jpg,4
farm6_5030_5646262510_0a866b422a.jpg,3
farm7_6220_6322627712_04cccc26fd.jpg,2
farm4_3202_2961863372_08a7311964.jpg,3
farm2_1123_640581031_ac7f2e4009.jpg,2
farm8_7465_15892085088_6938b2e331_b.jpg,4
farm4_3222_5761831520_6a2623b162.jpg,4
farm4_3256_2602816700_32bbb76309.jpg,4
farm3_2118_2304558033_3499278cb2.jpg,5
