 imagePair, score
farm6_5336_6948993296_63d31603b7.jpg,2
farm5_4095_4760893322_859e19f1b5.jpg,2
farm4_3749_13233570225_26ff198174.jpg,2
farm1_41_85419267_d6aa3a98b2.jpg,1
farm5_4057_5168710792_b79e3df5a6.jpg,4
farm4_3502_3220792030_e7a8a2378a.jpg,5
farm8_7357_12661537345_481c438f7c.jpg,3
farm3_2885_13233860574_e1c9860c85.jpg,3
farm8_7187_6965097948_3cea0392c9.jpg,3
farm4_3444_3821510209_f0b421eea9.jpg,1
farm4_3667_12662138444_85549bb2f8.jpg,3
farm4_3562_3804215685_1c4a198fe5.jpg,3
farm4_3569_3411931131_382df9f6d2.jpg,1
farm4_3773_12785857253_5066b22132.jpg,2
farm3_2878_9385453422_f2f37d36a6.jpg,4
farm3_2551_3878102456_961dd7e01e.jpg,3
farm3_2637_3693295265_9068e9e182.jpg,1
farm4_3543_3456917667_a93464c3fa.jpg,3
farm4_3378_3335858497_c971abd8e1.jpg,2
farm2_1001_592457304_41b659d76b.jpg,2
farm5_4087_5171641707_aeda55e9cb.jpg,3
farm6_5212_5533496170_8c58c67030.jpg,4
farm4_3354_3298905184_cc7dc8bacd.jpg,3
farm2_1119_872010431_17b634c321.jpg,4
farm4_3469_3223250575_d2edf84ab5.jpg,3
farm3_2267_2391128272_be1c38aff5.jpg,3
farm4_3553_3411905421_438305b302.jpg,2
farm1_2_2049270_dc36c2ec88.jpg,2
farm5_4147_5172216942_1046f8f4c5.jpg,2
farm6_5242_5358926320_b63a42f3ba.jpg,4
farm3_2845_9233259522_0f15079eaa.jpg,3
farm3_2607_3804994352_9677727f69.jpg,3
farm8_7140_7039220045_995419b242.jpg,4
farm4_3802_9230212661_9bda6e4a39.jpg,2
farm1_160_342048655_3bdf4c7bc7.jpg,3
farm3_2006_1569301190_0f168d31b7.jpg,4
farm6_5248_5315719602_f552ae7538.jpg,2
farm4_3619_3457716478_4ccdbe0ffb.jpg,3
farm4_3279_2827306922_778aa47f77.jpg,3
farm4_3780_9385438526_ff096127c5.jpg,4
farm8_7344_11354305614_2a6d38361b.jpg,3
farm4_3378_3198469088_e08cd2c126.jpg,3
farm5_4075_4760215169_f90e23db54.jpg,4
farm1_22_32745878_597d48b925.jpg,2
farm9_8027_7105024693_3feef0b936.jpg,4
farm4_3578_3804212351_1791424f4d.jpg,3
farm8_7399_9232724314_1a52e4fd2f.jpg,2
farm4_3624_3335289271_e27dc84fc1.jpg,3
farm9_8010_7292023670_b248e2507a.jpg,1
farm4_3533_3457800964_808ae0c2b9.jpg,3
farm3_2831_9385411608_1397fe7262.jpg,5
farm6_5167_5315178301_a3a5b8a298.jpg,4
farm4_3366_3197610071_e735759677.jpg,3
farm4_3437_4558097436_e472e359a7.jpg,3
farm9_8443_7863102316_b97cca1f63.jpg,4
farm3_2340_1506905122_b5f21a763d.jpg,2
farm8_7129_6873793132_37628012fd.jpg,3
farm4_3378_4557348873_3b2d6945fd.jpg,3
farm4_3105_3197583771_bca085d1f7.jpg,4
farm3_2364_1505940401_ff8818de00.jpg,2
farm8_7190_6900184467_19cfb54274.jpg,1
farm1_22_32744887_a0e6e54105.jpg,2
farm1_39_77131885_d25ed26518.jpg,3
farm2_1190_592192619_cc24cca31f.jpg,1
farm8_7311_13233638355_90058a9fdb.jpg,3
farm3_2845_9382665303_8411539aa5.jpg,3
farm2_1298_592453140_02dc921796.jpg,3
farm9_8412_8710946835_e2759033bb.jpg,2
farm8_7227_7269546988_3953505fe2.jpg,2
farm1_21_32746061_507ed56842.jpg,3
