 imagePair, score
farm3_2156_5755394007_fd72c7b690.jpg,1
farm5_4049_4300662692_035606f5c7.jpg,4
farm7_6107_6329757365_e45a4acaf8.jpg,2
farm8_7283_8946595939_53dc3998dd.jpg,2
farm5_4059_4710674767_5c80ffc236.jpg,5
farm4_3332_3436559882_40392ff22f.jpg,4
farm9_8213_8405760490_e9533d665d_b.jpg,5
farm8_7330_13134473754_ed37f987d0_b.jpg,4
farm4_3605_3371314396_dba4a0206a.jpg,3
farm8_7622_27521768436_06801a6f0c_b.jpg,4
farm4_3714_9430336867_7bdb541f01.jpg,3
farm3_2902_14616761203_d74e549b5e_b.jpg,5
farm4_3131_3113069521_1d6ec6f26c.jpg,2
farm6_5500_11381611286_91686717ee_b.jpg,5
