 imagePair, score
farm4_3702_13301306823_5174e89d60.jpg,1
farm9_8048_8398664990_69a4f6de71.jpg,2
farm3_2064_1813221036_38c3744674.jpg,3
farm8_7294_26926857924_bf3d8bd141_b.jpg,5
farm4_3170_2731289811_b6c5cafe88.jpg,1
farm5_4026_4712190072_3198258bc1_b.jpg,4
farm3_2695_4120003478_cd9ccfa800.jpg,3
farm4_3206_3051297300_cec0ee668a.jpg,2
farm1_245_443892930_58f23b033d.jpg,2
farm1_722_21588038296_a14a437ee2_b.jpg,2
farm3_2592_4079002274_a3f2628b34.jpg,4
farm3_2238_1571185857_add9b5d1af.jpg,2
farm4_3167_2792531951_d60dd62a3a.jpg,2
farm4_3535_3942954000_a1789ee040.jpg,2
farm3_2761_4356609986_6eb6ce55a4.jpg,2
farm4_3640_3412647896_dcdcfe290e.jpg,2
farm9_8264_8644783524_c2d00fc8ba.jpg,3
farm1_200_443896527_a07395716d.jpg,2
farm4_3475_3880739242_a6c2ec2155.jpg,2
farm9_8177_7983629831_e5febaa28c_b.jpg,4
farm4_3025_2797783180_a1afe3cf24.jpg,2
farm4_3119_2793421460_c6e56cd785.jpg,2
farm4_3294_2732212452_fdac9c479c.jpg,2
farm8_7255_7480881394_f1a473201d.jpg,4
farm4_3397_3337740247_0d31cc74f1.jpg,2
farm3_2689_4373790376_ab154909d3.jpg,2
farm3_2081_2782890186_1e43ba43c1.jpg,2
farm4_3053_3024171020_6686058b08_b.jpg,4
farm4_3196_2670629360_7ea53b3eba_b.jpg,5
farm4_3636_3879937367_f173b5a982.jpg,4
farm3_2473_3879940665_4d0de8bede.jpg,2
farm8_7212_27508388626_a32dc20a99_b.jpg,3
farm1_109_367252790_8f1fa58645.jpg,2
farm2_1060_559036171_2560a1cad8.jpg,2
farm4_3048_3027669063_f6e5ecfb22.jpg,2
farm8_7079_7298724976_3c69ae3c45.jpg,3
farm4_3143_3024313779_6b4f337648_b.jpg,4
farm9_8529_8643652325_8b04a942dd.jpg,4
farm4_3279_2630040578_daede128bf_b.jpg,3
farm8_7287_27532755296_279b7c8c0a_b.jpg,3
farm8_7108_7108895963_9d7e4a9bf2.jpg,3
farm4_3231_2731321877_6e5ece60d7.jpg,4
farm4_3084_2782738746_06abe0d40d.jpg,3
farm1_192_443809355_f88162f55f.jpg,3
farm4_3221_3054539740_4eb1dd3b2b.jpg,3
farm4_3211_3053692961_a9fc67d177.jpg,3
farm3_2535_3896042273_001661a43c.jpg,2
farm9_8389_8644947478_f7d2b7aec2.jpg,4
farm9_8324_8130258354_4a0d0b639c_b.jpg,4
farm6_5287_5254443939_7ea5023888.jpg,3
farm4_3315_4585225619_8d62ded2a6.jpg,3
farm8_7543_16076135851_0e0e5ca80d_b.jpg,4
farm1_99_289756263_905a30bd9c.jpg,3
farm9_8379_8673825199_9330829dcb.jpg,2
farm9_8505_8397587369_82a1dcf8b0.jpg,3
farm3_2318_1813270002_56bdca0565.jpg,1
farm8_7718_27525247026_5daae910d6_b.jpg,3
farm4_3632_3594955887_fce2c4bb64.jpg,4
farm8_7394_9327493962_1cfe0f3270.jpg,3
farm6_5216_5386446787_1c72f20614.jpg,3
farm9_8017_7480878794_b4bd1f1e3a.jpg,2
farm5_4010_4372985037_f6a3e19ba7.jpg,3
farm4_3260_2731268873_72bc28ec17.jpg,3
farm9_8104_8567060327_46169b7c0b.jpg,4
farm5_4009_4373016057_242db7bcd0.jpg,3
farm3_2439_3942386673_15258e33c3.jpg,3
farm2_1268_4710929003_e52368acd4_b.jpg,2
farm2_1149_1306282526_4d3c75f5a7.jpg,2
farm4_3003_2721415046_e608ec5a34.jpg,3
farm9_8524_8473612278_4456e41641.jpg,3
farm3_2354_1572182782_08e73475b1.jpg,2
