 imagePair, score
farm7_6203_6127114256_fe85b9fe35.jpg,2
farm8_7424_9311607269_2116182095.jpg,4
farm8_7360_8753596628_0be27f947e.jpg,2
farm4_3005_2668813915_4bc421442b_b.jpg,3
farm2_1438_1322450946_66e66bb94a.jpg,3
farm4_3160_5829231337_00335cd2cc.jpg,1
farm3_2833_9355510523_b10edb1b07.jpg,4
farm9_8467_8111655684_01a0fc9533.jpg,2
farm6_5054_5517992267_09f6258f0a.jpg,3
farm7_6159_6134103328_a8f617fdc4.jpg,3
farm9_8145_7101902529_1c31d379e5.jpg,1
farm4_3356_3659302258_57dbb0c3b6.jpg,1
farm3_2672_5829430675_3f3594c1b9.jpg,1
farm9_8076_8291219939_a1279ce82f.jpg,2
farm9_8170_8048844184_bce1783614.jpg,4
farm4_3220_3311710730_73c53db4af.jpg,2
farm4_3249_2423133393_d9d91ce65d.jpg,2
farm4_3079_2841603620_e77f2f0864.jpg,2
farm1_55_107000185_1c6fc91815.jpg,2
farm5_4099_5043830968_b548246245.jpg,4
farm9_8450_8045419864_5686cb333c.jpg,5
farm4_3385_5773655422_08a31dc64d.jpg,3
farm2_1127_829136087_d31e7d9ae4.jpg,1
farm7_6136_5992480056_1c8a87db71.jpg,2
farm9_8545_8753607248_3355fd6d73.jpg,3
farm4_3557_3403309813_cfe908e136.jpg,4
farm7_6106_6320578923_9ce8b85419.jpg,2
farm4_3080_2841636418_5b7db26a1c.jpg,3
farm5_4109_4837245827_f975c05a35.jpg,3
farm4_3631_3659301978_28721e5e4c.jpg,1
farm9_8192_8111664602_4deb3dd81c.jpg,2
farm9_8045_8111664523_99ac17d408.jpg,3
farm1_53_106997827_f3c6d6b0ed.jpg,2
farm4_3704_9138429595_3e33c95059.jpg,2
farm7_6199_6077071721_fef45c5b77.jpg,1
farm4_3693_13696333624_9b866d8117_b.jpg,5
farm7_6046_6320576855_d4f2922f2a.jpg,3
farm4_3739_10164643724_4823dd90ce.jpg,3
farm1_135_318653021_6880a407a5.jpg,3
farm6_5023_5666122650_17eb41ae67.jpg,2
farm3_2198_2423132099_8ebaeb7af0.jpg,2
farm2_1345_829179559_b4f2affc1f.jpg,2
farm2_1350_829053747_c16e526281.jpg,2
farm5_4154_4837242931_74e5323860.jpg,2
farm6_5140_5542376609_582c879924.jpg,4
farm4_3713_10448337046_cbcce4f940.jpg,2
farm2_1264_1321568723_7c36604d9f.jpg,2
farm3_2916_14199432020_b8f32a689d_b.jpg,4
farm9_8101_8476047805_5b7a7640d1.jpg,3
farm1_32_96427712_fe11fcbdaf.jpg,2
farm5_4024_4508742599_b36a4342c3.jpg,3
farm2_1362_1322460336_67a7c164c7.jpg,4
farm3_2887_10849067445_3fe674a0bb.jpg,3
farm9_8187_8111684787_4bc4fc516c.jpg,1
farm1_637_21957477078_b9ba921d15_b.jpg,3
farm5_4126_5043218281_e5e7a66911.jpg,2
farm6_5186_5550058426_72264de962.jpg,4
farm1_46_106841476_d48548eb84.jpg,3
farm8_7303_27262715260_b16ae9523c_b.jpg,4
farm8_7209_6976182481_1d55504095.jpg,2
farm9_8111_8475158863_14321964a3.jpg,4
farm8_7294_10850601364_2c4f9e639a.jpg,2
farm9_8321_8034208675_5cb84e148d.jpg,4
farm1_38_86006928_ee7384fc90_b.jpg,3
farm3_2692_4509424698_a337d763b6.jpg,4
farm4_3542_3311706772_5c4be2c1fa.jpg,4
