 imagePair, score
farm1_41_78141524_ea9ea2555e.jpg,3
farm3_2433_3871101180_e84424e6fc.jpg,2
farm5_4139_4787182599_074c9a214a.jpg,4
farm6_5327_9363136561_bcc4c9718d.jpg,1
farm2_1374_1364847632_d830485030.jpg,3
farm2_1358_1364844432_9053a02b3f.jpg,4
farm4_3529_4034419908_77543c55c4.jpg,3
farm9_8184_8424345598_650f771ef8.jpg,2
farm9_8341_8248906010_2ebfe429a3.jpg,3
farm8_7173_6576269603_2d84f09813.jpg,3
farm9_8089_8462536451_38641a6b15.jpg,3
farm1_36_78141309_4cd7ae0d52.jpg,3
farm2_1343_1196758416_c8e3e4aff4.jpg,3
farm2_1379_1196913872_3e9904fc0c.jpg,2
