 imagePair, score
farm9_8391_8621896492_e759cda88b.jpg,4
farm7_6184_6059579405_5a3e0fefbe.jpg,2
farm4_3306_3434612988_f0b02e7865.jpg,3
farm9_8521_8620801349_4bb89dd17d.jpg,3
farm9_8188_8146937817_b070a72a09.jpg,2
farm3_2820_9615236580_7917ec1079.jpg,4
farm7_6125_5918837027_de1897d77e.jpg,4
farm9_8178_8068866891_f08340875b.jpg,4
farm5_4109_4830987493_3798ff0325.jpg,2
farm5_4026_4404941534_432edeb874.jpg,3
farm4_3094_2687936300_77a669177f.jpg,2
farm7_6170_6185606087_33a442a88d.jpg,3
farm3_2836_9612019309_00bc0f0b64.jpg,2
farm7_6058_6333119391_1332647b78.jpg,3
farm3_2801_4095160012_a103435912.jpg,2
farm4_3279_2969802450_76d3634092.jpg,4
farm8_7015_6557396465_3818d75d51.jpg,2
farm5_4088_4831479394_0cef0306cb.jpg,2
farm2_1047_844478861_b21c9b8b8c.jpg,3
farm8_7025_6488156933_bfb346e07a.jpg,2
farm4_3186_2934182743_b099a5f3fb.jpg,3
farm5_4012_4465724394_65ea2276b7.jpg,1
farm7_6172_6185478097_ddf0b3eed6.jpg,4
farm8_7416_8950917563_7ec1a6508f.jpg,4
farm6_5262_5648078274_cf5609edf5.jpg,2
farm4_3537_3305392000_eb82a1beaa.jpg,5
farm7_6174_6185493797_29e17ab213.jpg,4
farm9_8289_7785854346_2744c37083.jpg,2
farm6_5065_5648022952_ac3d296024.jpg,3
farm9_8453_8040138460_c2ab8311a3.jpg,3
farm3_2791_4322354533_824ee39320.jpg,2
farm2_1399_845338498_3af7222790.jpg,3
farm6_5458_8950916115_c3f2c34a80.jpg,4
farm4_3627_3524710105_a9b82b814b.jpg,3
farm5_4102_4827552497_91c66d38d3.jpg,3
farm5_4075_4850711140_a7cb78e9b0.jpg,2
farm5_4063_4708567632_96668c4b4e.jpg,3
farm9_8042_8040263618_30538b100a.jpg,2
farm3_2853_8950987047_5029496d12.jpg,4
farm5_4139_4755957419_7e60cf27b4.jpg,4
farm4_3222_2934209989_dfc47b313a.jpg,4
farm2_1212_4723609374_bb7498529d.jpg,4
farm9_8526_8674271707_2077d035f1.jpg,3
farm3_2246_2687944678_7fe4e93a53.jpg,2
farm4_3121_2687125649_baf14a0901.jpg,2
farm4_3034_2352705625_5bf36714d3.jpg,2
farm9_8048_8381910714_48d10cc002.jpg,4
farm1_38_152087358_52edb9a3e0.jpg,2
farm9_8166_7542916574_729f4c3d83.jpg,3
farm6_5537_9235019031_cb0edb7133.jpg,4
farm9_8253_8620793747_31131e66a4.jpg,3
farm3_2725_4480434037_0c1e964832.jpg,1
farm6_5211_5419906245_4ecd985d26.jpg,2
farm3_2768_4407924382_6801762754.jpg,2
farm9_8042_8068855560_b149c3df15.jpg,3
farm8_7169_6488048167_f4a6ff171d.jpg,3
farm8_7417_8950999843_bb51c739df.jpg,3
farm9_8038_8068886116_b115ec6ef9.jpg,2
farm9_8295_7785926162_55b60e2be1.jpg,1
farm9_8036_8039443190_89b189dcfa.jpg,3
farm2_1393_4723034761_82447b64f4.jpg,4
farm8_7004_6662402455_c2e5709757.jpg,2
farm8_7039_6773247406_d4a987ea63.jpg,4
farm7_6177_6186069866_0363566d81.jpg,4
farm4_3560_3524742801_1f1b0aec5a.jpg,4
farm4_3382_4642758905_1baac41fcd.jpg,4
