 imagePair, score
farm5_4026_4427699552_6e1c9f5594.jpg,2
farm4_3148_2608498630_d8cb534154.jpg,1
farm4_3441_3370930829_98881246c8.jpg,2
farm3_2864_9468695715_562e2b5bb3.jpg,3
farm9_8060_8226975140_2df91359c8.jpg,1
farm5_4006_4581461697_046d5b16b5.jpg,3
farm7_6210_6127077231_b469c0b84e.jpg,4
farm1_47_145216632_1dcb4ae18a_b.jpg,4
farm6_5180_5396613068_dafd50de09.jpg,2
farm5_4048_4610690206_114f2e2d67.jpg,3
farm3_2526_3957573994_7e42c90873.jpg,2
farm4_3554_3371636122_130022d5d3.jpg,2
farm5_4028_4210780813_d868f40223.jpg,3
farm4_3446_3873582130_aa3971f649.jpg,3
farm4_3369_5839367384_64aec7517d_b.jpg,3
farm9_8197_8239806942_0fc919aabc.jpg,3
farm4_3177_2575734239_6a10d7c716.jpg,2
farm9_8447_7983236095_e7cd5a47d0_b.jpg,5
farm8_7299_27461537162_17b90dc0a5_b.jpg,4
farm3_2428_3757860137_d352e29cfe.jpg,2
farm5_4014_4677946439_5a29d54467.jpg,1
farm1_183_416245174_f35fca6c0e.jpg,1
farm1_27_67820232_02f7e8ae4c.jpg,3
farm2_1180_4721555576_9c956e807d.jpg,4
farm9_8447_7962560356_374f90ea74_b.jpg,5
farm4_3172_2396607407_16b51bbbd1.jpg,5
farm8_7248_6850029410_26e07409f3.jpg,3
farm1_193_496237481_b51e9c09cb.jpg,3
farm5_4035_4582033382_e35113a43c.jpg,1
farm1_171_482929893_488b3ee3fc_b.jpg,2
farm9_8020_7692620694_eae9a331fc_b.jpg,3
farm6_5240_14195783350_7567bfc0df_b.jpg,4
farm4_3845_14409760377_f4691c0d5a_b.jpg,4
farm8_7328_27563197845_9c970098bd_b.jpg,5
farm3_2870_12917869323_63bc63330a.jpg,3
farm1_31_67814955_afab23b804.jpg,3
farm4_3248_2469766863_8f3ca609c0.jpg,1
farm5_4002_5131199467_b038505e94.jpg,1
farm4_3558_4611631547_a369fcac66.jpg,1
farm1_138_357882373_80c5cb2457.jpg,3
farm3_2714_4210776737_f6fa155102.jpg,2
farm6_5539_14416282549_eb67735d59_b.jpg,3
farm8_7341_13129001845_aaa6025a24_b.jpg,2
farm5_4128_4841206249_bd1076fa82.jpg,2
farm8_7501_26925660043_657ff3238e_b.jpg,2
farm4_3184_3022893710_bc5945e1f7.jpg,3
farm8_7058_6850024750_1c14aeed2e.jpg,2
farm3_2732_5840864880_e40844f727_b.jpg,5
farm4_3231_2934657755_156cd793dd.jpg,2
farm6_5336_9248169354_910741444c.jpg,3
farm4_3261_2627910848_1beb149701.jpg,3
farm4_3438_3883045274_61acf96a0a.jpg,2
farm4_3662_3635548340_57c8473119.jpg,2
farm4_3763_9329260900_644a988f06.jpg,2
farm1_136_357873840_4e18ddfb18.jpg,4
farm1_74_183228569_e909f6afa7.jpg,3
farm4_3547_3638424900_a60a847350.jpg,2
farm6_5495_9248170936_30c9e18a77.jpg,3
farm9_8532_8667292799_01705527bb.jpg,3
farm7_6088_6127046657_e10c0b9ee7.jpg,4
farm3_2812_12916584164_d98f64344d.jpg,3
farm4_3809_9245387771_677733aedc.jpg,2
farm7_6032_6397016583_056f4edf15_b.jpg,2
farm3_2752_4449601216_b8ffe6ca20.jpg,3
farm5_4007_4582088912_cee07321ea.jpg,3
farm3_2375_2470592714_5230ae8c4d.jpg,1
