 imagePair, score
farm1_161_412654993_97e94a4b24.jpg,3
farm5_4042_4684220892_3a8fce6021.jpg,5
farm8_7169_6406945899_8501f46364.jpg,3
farm1_43_86200121_aa17456516_b.jpg,4
farm7_6078_6066549846_78a5760ab3.jpg,3
farm9_8476_8127920974_99bbd7a439.jpg,2
farm4_3447_3936182227_4b2e2065e4.jpg,4
farm6_5045_5362557407_268dc8c54b.jpg,4
farm4_3201_2939198986_4ca6c9f3af_b.jpg,5
farm8_7629_27455319192_1e2bb8b93c_b.jpg,4
farm7_6204_6067036890_7a1e0c8298.jpg,3
farm6_5267_5821559536_86e75da00f.jpg,3
farm9_8042_7963259040_49756ba214_b.jpg,4
farm7_6017_6013545972_e0ac75425b.jpg,2
farm9_8189_8443788323_c243da2983.jpg,4
farm3_2769_4281293074_e941e3eb8d.jpg,3
farm6_5795_23383048094_42580a73bc_b.jpg,5
farm3_2517_3677876350_2baf1bfd71.jpg,2
farm4_3521_3292447159_32207ed8c4.jpg,3
farm5_4046_4261713643_eda84a3f7b_b.jpg,2
farm8_7120_7716134118_f14bdef26e.jpg,4
farm1_197_511152559_e2fb85b1dc.jpg,3
farm3_2271_2193762663_70ae3a0c70.jpg,3
farm9_8422_7748858680_265b1a7f58.jpg,3
farm4_3385_3450374825_7401073323.jpg,3
farm4_3422_3919836028_61238d7fde.jpg,4
farm4_3589_3402649188_8d61956684.jpg,5
farm4_3447_3722793682_692ef6915c_b.jpg,5
farm2_1413_612369375_16a87b6bd1.jpg,3
farm9_8201_8259568625_ab81d0cc48_b.jpg,5
farm9_8297_7748855518_e1749b270b.jpg,4
farm4_3167_2905070564_9f42229e76.jpg,3
farm3_2442_3731814169_6bb466beef.jpg,4
farm3_2265_2247556236_7a2d54b3a7.jpg,2
farm9_8152_7326041730_a532f0b30f_b.jpg,4
farm4_3570_3292479483_954152cbf4.jpg,2
farm6_5265_5646748110_fb4986eda9_b.jpg,3
farm3_2601_3915762260_3fdde2979a.jpg,5
farm2_1297_743158582_2f6d3a2227.jpg,5
farm8_7262_7716271204_cc5bf31d4c.jpg,5
farm9_8151_7285330450_6b5992ee7b.jpg,5
farm7_6149_6012996945_a8c88f873d.jpg,3
farm6_5097_5587077927_70280d66b0.jpg,3
farm2_1118_613344467_45dbf29604.jpg,4
farm6_5206_5301842554_a78eecf429.jpg,3
farm4_3147_3402660486_1d6a16ffc0.jpg,5
farm3_2051_2040194962_e10de2f274_b.jpg,5
farm3_2423_3940063955_398bb5fa20.jpg,5
farm6_5802_22103423466_10ff500a6e_b.jpg,5
farm3_2230_1903897742_0eddd989d4_b.jpg,3
farm3_2592_3677050249_0cb43c9fe7.jpg,4
farm3_2215_2256473101_b03a0af1e8.jpg,3
farm9_8474_8443772473_2d252cf72f.jpg,5
farm4_3119_2905055334_810c88537b.jpg,2
farm4_3179_2670890092_4cf2d732a8_b.jpg,5
farm1_179_412656184_86a77dfc12.jpg,4
farm1_75_202621038_4054a162c1.jpg,3
farm8_7287_26932820574_41f027b028_b.jpg,5
farm8_7150_6745074207_3cec54a3c4.jpg,4
farm4_3218_3042971060_12875b6e29.jpg,2
farm3_2209_2193762577_ab09379447.jpg,3
farm6_5679_21619211065_2c9bc641bc_b.jpg,5
farm5_4013_4683890555_f81965e565.jpg,5
farm3_2416_2175216176_88ba54539a.jpg,3
farm4_3553_3402663614_d665e766e9.jpg,4
farm4_3060_2666911975_44e643d3c4_b.jpg,5
farm7_6220_6268957493_1e80928cce.jpg,3
farm9_8429_7716139908_e37b01b471.jpg,2
farm4_3023_3042130691_78d9ce40fd.jpg,3
farm3_2014_2193763773_06615775f2.jpg,4
farm3_2291_2179590903_3d2954a2d0.jpg,3
