 imagePair, score
farm4_3597_3469167280_9ce9191f58.jpg,3
farm5_4122_4783670709_15e15f3ef3.jpg,1
farm4_3396_3549484628_cbe6541bef.jpg,2
farm5_4135_4783678213_736030c713.jpg,5
farm9_8290_7731303430_2815bdc3b0.jpg,4
farm1_69_183692975_40a7c12958.jpg,1
farm9_8466_8439435247_935d74e0c7.jpg,1
farm5_4010_4190033660_0ecb0402ab.jpg,5
farm4_3770_12507487595_80e5c27cac.jpg,4
farm9_8231_8458989726_2da3cfcfd5.jpg,2
farm5_4092_4981843828_28a3617743.jpg,3
farm6_5064_5728966119_49c19a029b.jpg,3
farm1_62_183689773_2835a9bfc1.jpg,5
farm4_3200_2844642046_bf275c9b3c.jpg,4
farm1_56_113190055_d5c2008714.jpg,2
farm1_43_86253704_3ccbad8a2f_b.jpg,1
farm3_2744_4388222048_839c8c52d0.jpg,4
farm3_2680_4503292128_8276c411d8.jpg,4
farm4_3578_3548642387_6812517d4a.jpg,2
farm6_5140_5458169129_2996534503_b.jpg,2
farm4_3012_2906010807_5d5a48e213.jpg,1
farm3_2657_3720016381_60d6a9f23a.jpg,4
farm5_4113_4968861881_18760d65db_b.jpg,5
farm5_4041_4645560047_06eb63588e.jpg,3
farm8_7296_13123648574_97304dfda0_b.jpg,4
farm4_3776_8865351398_88837df597.jpg,2
farm9_8328_8440603574_a74fe69ca6.jpg,2
farm8_7447_26948192933_ef384eabfc_b.jpg,5
farm8_7005_26935701424_2e92d5e3fa_b.jpg,1
farm8_7130_7118623547_d4ca2ea0c4.jpg,4
farm1_22_37065901_13fcea32a8.jpg,2
farm9_8212_8439505489_f611869fae.jpg,3
farm8_7275_7783855402_c5ef77b558.jpg,4
farm9_8228_8443415003_663f9aa400.jpg,1
farm8_7418_8865366532_7ffae687e7.jpg,4
farm4_3262_2843772653_8f4ecae109.jpg,3
farm4_3715_12507491735_b107a6e9ed.jpg,4
farm9_8428_7781472186_dcd7cbfeec.jpg,4
farm8_7241_7180872702_27c2dfe660.jpg,2
farm5_4084_5147079181_126720bd55.jpg,3
farm9_8054_8439439189_a8580f3063.jpg,1
farm3_2562_3992948544_fb4c036403.jpg,1
farm9_8361_8407098020_8560ac6f91_b.jpg,5
farm8_7213_13689333985_50065f016d_b.jpg,3
farm3_2582_3736037263_b163b37a01.jpg,5
farm5_4153_4981932044_c4413f54c1.jpg,3
farm2_1696_24006818365_d209427a7d_b.jpg,5
farm9_8553_8864762001_ed0ec40a37.jpg,2
farm5_4054_4505491819_48b75a105a.jpg,4
farm3_2051_1591320258_6cf3dc9d67.jpg,2
farm5_4032_4634799251_c94561d1f7.jpg,2
farm4_3208_3736832720_a09e3d0dd3.jpg,5
farm4_3808_12507640083_6c33b4931d.jpg,3
farm9_8477_8255624042_6222f035a4.jpg,3
farm9_8193_8440594684_cda3cf30b2.jpg,4
farm3_2461_3992942242_c86cffb682.jpg,2
farm5_4002_4634691819_049b72756b.jpg,2
farm3_2212_2440626821_22a263e424_b.jpg,3
