 imagePair, score
farm5_4055_5076407660_3005a5ef28.jpg,4
farm5_4046_4614263881_3bea2f9829.jpg,3
farm4_3551_3457864089_fdec6ca678.jpg,2
farm8_7351_12957413935_60b63131f9.jpg,4
farm1_627_21441903639_979f3f54a1_b.jpg,5
farm2_1164_1236873903_f78c95e2e4.jpg,4
farm6_5151_14364510086_4d74da6567_b.jpg,4
farm3_2842_13331777574_a2d921ae55.jpg,3
farm8_7722_26953218693_2fcf8d56a0_b.jpg,5
farm4_3097_3166514444_6cefd97b1f.jpg,2
farm4_3396_3511621277_87fff7b27d_b.jpg,5
farm3_2632_5773392336_c9bcc20784.jpg,3
farm3_2142_2458675813_0b3a69c4e6.jpg,2
farm5_4107_4979801981_c6575e158e_b.jpg,5
