 imagePair, score
farm1_44_127735626_58dac832c3.jpg,1
farm1_162_371753247_339418f4e9.jpg,4
farm1_44_127735989_481e13524a.jpg,3
farm4_3622_3428014852_ac77fcd558.jpg,3
farm4_3819_11623111146_31fea95321.jpg,3
farm4_3497_3205009349_40bde71097.jpg,2
farm5_4039_4669989527_3ce4ca9776.jpg,3
farm1_194_497298181_1aadba26b6.jpg,3
farm9_8423_7773759538_4836bd355f.jpg,3
farm1_161_338526315_b06b9fe9c6.jpg,3
farm3_2829_11622075104_5eeb5b10e6.jpg,4
farm3_2543_3880508941_57e88f1859.jpg,3
farm1_205_496997914_6db40722ee.jpg,2
farm3_2712_4286390206_ec3fdfcb80.jpg,2
