 imagePair, score
farm9_8091_8557814262_2069d9f6b2_b.jpg,5
farm4_3018_13038601144_c2ecf46f8f.jpg,5
farm3_2831_9696862709_102b1c99ee.jpg,3
farm1_47_185786628_ed7049af76.jpg,3
farm4_3238_2941173407_42cfb32385.jpg,3
farm5_4074_4830207407_bc0342390a.jpg,4
farm6_5515_11001484936_d84255471d.jpg,4
farm5_4033_4712954719_2d87461e9b_b.jpg,2
farm3_2078_2306874998_89d0bc6dbb.jpg,3
farm1_187_467410666_a0d9c7fc56.jpg,3
farm4_3773_9311770896_32af665e1e_b.jpg,5
farm1_1_185790246_e515780b3f.jpg,3
farm9_8007_7229566472_9295d19d86.jpg,5
farm8_7069_6796129184_d79bbd9d57.jpg,2
