 imagePair, score
farm7_6223_6331603682_11753d3b03.jpg,3
farm7_6024_6021203016_95c6cefa8d.jpg,1
farm3_2459_3621345724_71c642b307.jpg,3
farm3_2182_1995898317_4364688c7a.jpg,2
farm3_2827_11000275926_2db086fab9.jpg,1
farm3_2250_1995069867_c9e54b69fd.jpg,4
farm3_2445_3621365900_615bf107fd.jpg,4
farm7_6237_6331603864_caaeba4bc9.jpg,2
farm3_2299_1568706013_fa80f912da.jpg,3
farm4_3138_3025241174_31dd4b4657_b.jpg,5
farm9_8229_8405377779_959e70b097_b.jpg,4
farm4_3710_9696866719_006339e9ce.jpg,2
farm5_4038_4657266678_8ee8d8aea2.jpg,4
farm1_58_224661528_c760dbb49d_b.jpg,3
farm1_151_354267660_3a77840eaf.jpg,1
farm9_8586_15463047223_faba130f41_b.jpg,2
farm1_51_113060935_cb77a7be30_b.jpg,4
farm3_2320_5826569329_5f12aaf89d.jpg,2
farm2_1180_929023491_98239ba0a7.jpg,3
farm4_3238_2941173407_42cfb32385.jpg,4
farm1_25_48471911_9ce6ee9283.jpg,2
farm3_2445_3894574755_6096f897c5.jpg,1
farm7_6031_6297777912_5b87fffcd3.jpg,3
farm7_6121_6044672302_e141c04970.jpg,1
farm3_2078_2306874998_89d0bc6dbb.jpg,2
farm5_4071_4656638965_83425a05ca.jpg,4
farm3_2400_2306045925_fa716c7f84.jpg,1
farm5_4023_4632264587_48dbd66699.jpg,4
farm3_2564_3894093897_046e918554.jpg,2
farm4_3494_3894886590_f7750b1991.jpg,2
farm3_2831_9696862709_102b1c99ee.jpg,3
farm1_23_24430354_ac070f17da.jpg,1
farm3_2180_1995715286_9a11d1a616.jpg,2
farm1_22_27296912_983d37b7bc.jpg,3
farm1_22_25739911_c0824e194c.jpg,2
farm7_6057_6330850813_a2f9750693.jpg,3
farm1_128_355088625_398dcebca2.jpg,1
farm1_50_130867094_0865db1939.jpg,2
farm4_3032_3034811378_b5a11e4ec3.jpg,4
farm3_2476_3989265858_9a9cfe187a.jpg,3
farm8_7043_6852093551_d03bf2f262_b.jpg,3
farm1_21_25510686_15f1252c7b.jpg,2
farm6_5515_11001484936_d84255471d.jpg,4
farm4_3255_3172085203_7241c76ba6.jpg,2
farm3_2531_3854269849_1582979d3f.jpg,3
farm3_2023_2079052642_3dabd73cfc.jpg,2
farm1_253_445379111_b90219b5f7.jpg,1
farm3_2282_2078348661_d23b4ad5c9.jpg,3
farm1_591_22134161302_1d2de772d8_b.jpg,5
farm3_2392_1995566341_98daf2ab4d.jpg,4
farm3_2322_5708358366_b14c990523.jpg,2
farm6_5507_11382899863_5e940bf783_b.jpg,4
farm4_3765_10006471023_b802deedb6.jpg,1
farm4_3532_3895364118_12e59c688b.jpg,1
farm8_7424_11777920636_58fd05ef67.jpg,5
farm4_3246_2938684552_962b107743_b.jpg,4
farm4_3056_2942026752_b5c43b4424.jpg,3
farm3_2119_5707847973_d87e02ba51.jpg,2
farm6_5113_5826586351_1a150d14c9.jpg,3
farm8_7366_11777959976_9b183ab544.jpg,3
farm7_6192_6023690425_a795baa5de.jpg,2
farm4_3177_5865286773_61b20d2b63.jpg,1
farm3_2414_1996376980_6768ccb903.jpg,5
farm3_2054_2306071937_d4f33017e2.jpg,2
farm5_4042_4634127228_f6cc41e6b2.jpg,3
