 imagePair, score
farm1_30_36398749_20da1bae6e.jpg,3
farm8_7397_9434671966_4e08d37e09.jpg,2
farm3_2716_4105133968_718c5a217d.jpg,4
farm9_8087_8580088016_9043b582d9.jpg,4
farm2_1430_796217213_c9a4721734.jpg,2
farm7_6204_6087227489_1d181c4fbc_b.jpg,5
farm4_3469_5718952516_758467afea_b.jpg,1
farm8_7021_13697600573_61b0bd9671_b.jpg,4
farm9_8110_8578998261_f90cff3d70.jpg,3
farm3_2671_5722443652_e1493c2b0a.jpg,3
farm8_7137_7011561527_e944c30740.jpg,4
farm2_1337_989925337_cee4ffc2f8.jpg,1
farm8_7387_26953371114_f41a7ef0dc_b.jpg,5
farm9_8282_7636802392_320e143d8a.jpg,4
farm2_1429_5145234048_205ae69461.jpg,3
farm4_3531_3219523006_6db8b96dcd.jpg,3
farm8_7460_10364161396_e9dbcdf820_b.jpg,5
farm5_4028_4567688139_13d6fd6822.jpg,3
farm1_28_43822189_cc49a8ac9d.jpg,3
farm4_3033_2757250986_78f68da53f.jpg,4
farm8_7075_7011526197_b0b87c7d6d.jpg,5
farm3_2507_3879513339_9491b9482d.jpg,4
farm8_7118_7637766472_6d201d7c10.jpg,3
farm6_5693_21444642620_a86c240328_b.jpg,4
farm6_5066_5840104359_3fa7ca10fb_b.jpg,2
farm4_3309_3219525832_b98c3dc6ca.jpg,4
farm4_3263_2720436154_bee3ca7e73.jpg,2
farm3_2623_3903750873_c6bd9abb9a.jpg,5
farm5_4019_4618111028_7f690caa25.jpg,2
farm4_3452_5796604478_21b3d59861.jpg,3
farm5_4130_4968695514_5ed810a13c_b.jpg,5
farm3_2540_3748814536_7287cf65aa.jpg,2
farm8_7312_27438200252_49ac96c1aa_b.jpg,5
farm1_44_119720045_5f1e1e4673.jpg,4
farm3_2858_10798452306_f997827dcb.jpg,3
farm8_7315_27530733646_7566c58a82_b.jpg,4
farm3_2857_9535581476_5263b1756e.jpg,3
farm4_3438_3219521044_df9b88ff8b.jpg,5
farm4_3146_3005350300_0302d14f15.jpg,2
farm8_7404_9540634188_42dbbd7a83.jpg,4
farm9_8483_8169534888_7d531936c0.jpg,3
farm4_3586_4568307472_981bccb77a.jpg,4
farm4_3529_4064624984_347d65cb2d.jpg,3
farm3_2459_3782926596_21f11a1986.jpg,3
farm5_4010_4567678125_1fc0466e40.jpg,4
farm4_3751_13127685194_12d0a26573_b.jpg,4
farm3_2668_3874079843_a0f0a1940a.jpg,3
farm5_4051_4711505016_54d2e5a830_b.jpg,3
farm6_5147_5796605094_c4e7c8e365.jpg,3
farm4_3113_2639991740_1685101f2d.jpg,3
farm4_3291_5721863921_f497172a11.jpg,3
farm7_6143_5943094670_5f608cffa6.jpg,3
farm1_79_275750885_467b66ad3e.jpg,3
farm3_2773_4516244275_d043f7ea69.jpg,4
farm4_3066_2881412341_5790b46ebe_b.jpg,1
farm9_8295_7965012846_77fe5e312c_b.jpg,5
farm4_3300_3666655585_1a664159a6.jpg,5
farm4_3511_3748072103_834942c34d.jpg,4
farm3_2385_2639159911_c8082327fd.jpg,3
farm8_7123_8169508192_cf1037b42d.jpg,2
farm4_3488_5796600864_a1c25c335b.jpg,2
farm4_3136_2978234609_da0a2dc51d.jpg,2
farm9_8525_8578988525_8d198e973e.jpg,4
farm3_2812_11091418506_0c529c9bf8.jpg,2
farm9_8297_7964992072_50c94d5a8b_b.jpg,5
farm4_3441_3999947192_446d829df4.jpg,4
farm8_7018_6852987651_114fca9638_b.jpg,4
farm4_3257_2777594204_4e6370f41e.jpg,4
farm3_2148_5796608174_55070347f1.jpg,4
farm1_219_505483207_d455532797.jpg,3
