 imagePair, score
farm4_3771_10849193644_8f35259e34.jpg,4
farm8_7350_9731657532_1e0f240b82.jpg,2
farm8_7058_7093343485_67dee70554.jpg,2
farm9_8226_8556168441_6de6313d95_b.jpg,3
farm5_4001_4700436009_a9d4bbd2c9.jpg,3
farm4_3490_5694226616_566ae9c3f5.jpg,3
farm3_2238_2333470622_dcc53c57ba_b.jpg,4
farm3_2281_2070106384_1febe772f6.jpg,5
farm1_52_147207498_2ae488f3e1.jpg,3
farm4_3678_11549150845_e3193c8bf1.jpg,5
farm3_2400_2504033505_49f2543865.jpg,2
farm5_4127_4987172680_63941fe3e1.jpg,3
farm6_5133_5490042898_568264b447.jpg,2
farm8_7108_7647087360_e73002603b.jpg,3
