 imagePair, score
farm4_3210_2601917775_d5e5921907.jpg,3
farm8_7040_6926259234_4864a3103b.jpg,2
farm4_3040_2601917131_03a225ca29.jpg,1
farm2_1457_23374210784_d8aab3b362_b.jpg,4
farm4_3136_3019243691_c8031f89de.jpg,3
farm1_78_198699632_4d3471edf2.jpg,2
farm4_3110_5800835057_5a9e5e0671.jpg,5
farm8_7004_6449737643_f162ce8291.jpg,4
farm2_1231_560709544_014437c7ce.jpg,3
farm4_3036_3019146497_32188582b0.jpg,4
farm1_44_187435943_dc4fee6bb9.jpg,3
farm8_7444_26958268243_cbdb72e70d_b.jpg,5
farm3_2455_3817581209_c3733b222f.jpg,2
farm3_2194_2105719830_c2af6f5891.jpg,3
