 imagePair, score
farm8_7274_7068646613_09ced6901e.jpg,4
farm9_8352_8257415083_5ba479c993_b.jpg,4
farm5_4132_5162326242_12a2d5a0f7.jpg,2
farm9_8352_8334015174_7e2bdba072.jpg,3
farm7_6029_5925201040_152897dcb2.jpg,2
farm4_3575_3486951163_c814c44d7d.jpg,5
farm4_3152_2931832594_401f2eb94a.jpg,2
farm3_2207_5720870853_e1b611e1ed.jpg,4
farm6_5104_5645966849_7ccd043808_b.jpg,4
farm3_2919_14617551163_dbc5fecdff_b.jpg,4
farm5_4022_4667942801_7691250838.jpg,1
farm4_3107_2619537819_5d67fb4f6b.jpg,3
farm1_91_208095836_2b86d4eb53.jpg,3
