 imagePair, score
farm5_4134_4889477286_aa746a811d.jpg,4
farm1_182_392997691_ba57445473.jpg,3
farm4_3156_2818882870_582685710a.jpg,3
farm4_3234_2919564319_ab28d8132d.jpg,3
farm1_84_244348951_6761044026.jpg,4
farm4_3030_2563585428_9124709671.jpg,3
farm2_1177_1173167475_5d02307603.jpg,4
farm7_6162_6162174540_b103bd9f44.jpg,5
farm8_7442_27288172420_2542f58522_b.jpg,3
farm6_5119_5880206596_157f099e9f.jpg,4
farm3_2749_4220528238_af10911417.jpg,3
farm4_3816_8968798677_6a48afc08d.jpg,1
farm1_62_213353907_e075a27f60.jpg,3
farm8_7035_6750489173_b395fb0537.jpg,4
