 imagePair, score
farm9_8038_7982131384_aebdabda52_b.jpg,4
farm1_180_430143064_d7d907324c.jpg,4
farm7_6021_6014178456_3c5221641e.jpg,5
farm1_775_22126789302_6d54a69b16_b.jpg,4
farm2_1133_1107138748_83a29759b0.jpg,4
farm4_3154_3020931482_3fb56e92cc.jpg,4
farm3_2439_3660193963_353dbd5486.jpg,4
farm3_2683_4407780049_a758554719.jpg,4
farm2_1250_5164223930_5700836661.jpg,4
farm7_6096_6264682606_efa0d0351b.jpg,5
farm3_2468_3946857128_6d0e3a58e4.jpg,4
farm9_8320_7953931338_fae39b5243_b.jpg,4
farm6_5141_5647454442_46228e4803_b.jpg,5
farm8_7085_26933297274_b0e6dfdbcb_b.jpg,5
farm1_57_224869050_546a4b8526.jpg,4
farm4_3288_3065490441_e220b64757.jpg,3
farm1_60_224869219_a677e4ccda.jpg,4
farm3_2434_3660220193_b0efac6014.jpg,4
farm3_2662_3935712543_a1cde05601.jpg,2
farm9_8145_7429052972_f5e5662986.jpg,3
farm6_5172_5556671781_657f5dd41f_b.jpg,4
farm5_4113_4833649357_e98b902c77.jpg,2
farm2_1382_5164103096_8e4e2be145.jpg,1
farm3_2047_2468566160_8aec7256b1.jpg,5
farm1_150_421343783_9a07c73538.jpg,4
farm4_3342_3224652233_a47c0fe2ac.jpg,4
farm1_224_482998709_d1ced05b67_b.jpg,4
farm4_3220_2332440469_ce2b178e4b_b.jpg,1
farm9_8005_7696548712_afe6a959bf_b.jpg,2
farm4_3626_3702991724_5937afc630_b.jpg,4
farm3_2087_2529106040_661a32cd59.jpg,2
farm9_8025_7429318802_4e8e15cbbd.jpg,1
farm3_2536_3936466718_3cdf701288.jpg,3
farm1_40_110296543_68dc7113ec_b.jpg,5
farm5_4123_4921943314_1592e62161.jpg,4
farm4_3044_2440765636_4818862ea5_b.jpg,5
farm4_3297_3496308655_901f2fd597.jpg,4
farm9_8465_8106181922_7bd5a3aa73.jpg,5
farm2_1278_563848560_74d59d634f.jpg,4
farm1_88_241459554_56e521f8f6.jpg,3
farm8_7310_26934306054_7c995a0778_b.jpg,5
farm9_8472_8139693999_012fabf03b.jpg,4
farm8_7397_27528365226_38e8f09710_b.jpg,4
farm9_8213_8260366220_0b75b53ece_b.jpg,1
farm4_3008_3086590013_1a7fa16518.jpg,4
farm7_6212_6255134119_9e958ed937.jpg,4
farm4_3122_3189642413_33d1a978ae.jpg,4
farm4_3028_2792869797_1253208883.jpg,2
farm1_182_460493135_d04762b698.jpg,3
farm9_8188_8140660728_57acdc1c30.jpg,2
farm9_8297_7975077081_de490227d5.jpg,4
farm1_1_3071074_111064200d.jpg,5
farm6_5232_7429783666_46a4c64df7.jpg,3
farm5_4136_4921968024_49dff64249.jpg,3
farm9_8329_8140660254_22ebbd1c9f.jpg,4
farm1_160_430142582_010f4c137f.jpg,4
farm7_6002_5998566104_332dd0e948.jpg,2
farm4_3241_3068290550_12b2002b65.jpg,3
farm4_3240_2794353793_bd4051443c.jpg,1
farm3_2435_3935721281_8b65e16223.jpg,5
farm8_7794_27502146246_1670d2c33f_b.jpg,5
farm1_156_430142552_c1db1a2671.jpg,4
farm4_3595_3587563004_6277404b4d.jpg,3
farm3_2593_3815164052_f8f954cf94.jpg,4
farm9_8457_8022022071_1812b8753a.jpg,2
farm7_6065_6025404258_89df589a57.jpg,1
farm3_2571_5722701188_654c119e6c.jpg,3
farm9_8194_8140652678_5fa2d96b6d.jpg,3
farm2_1265_1105699183_4848ec1c5b.jpg,3
farm7_6132_6013603687_7bed04ffb3.jpg,4
farm8_7087_27452434592_b04d0898aa_b.jpg,2
