 imagePair, score
farm3_2800_4130439708_5219c6f125.jpg,2
farm9_8220_8342535277_4f7cc4301c.jpg,3
farm1_91_221671959_173207f20a.jpg,5
farm7_6063_6089021705_68e2f648b4.jpg,3
farm3_2550_4130445906_e002e4fb3d.jpg,2
farm3_2560_4142919347_a103de138e.jpg,2
farm3_2576_3672552965_172a487efe.jpg,4
farm5_4045_4236355387_423362b6e3.jpg,5
farm5_4105_5009915858_de518d93a6.jpg,3
farm1_22_96360689_50ca66f4b1.jpg,3
farm1_34_72489574_f7074d72e6.jpg,4
farm5_4117_4754444210_07925d6458.jpg,5
farm5_4141_4754109080_a1d3486e05.jpg,3
farm5_4151_5009286967_72902f77fd.jpg,3
farm3_2490_3915199479_eccc34f808.jpg,4
farm8_7082_7237042726_db7e20a5dd.jpg,4
farm2_1369_1022074765_7d32feb999.jpg,4
farm1_40_433774919_f74f16d1f9.jpg,3
farm8_7101_7335403838_726d4a7585.jpg,4
farm5_4093_4745921153_9b90d26766.jpg,3
farm3_2475_3673367330_b361f239b9.jpg,3
farm1_218_469485745_3d20a6bd71.jpg,5
farm4_3502_3846501793_7a092e4ec6.jpg,4
farm4_3289_2692130376_ed293af7a1.jpg,3
farm4_3005_2996202883_f1ae3e9a2e.jpg,3
farm4_3818_9285161345_1c03f1e145.jpg,4
farm3_2433_3672559731_edef8c0f77.jpg,3
farm4_3192_2996303123_286b7ea9cc.jpg,1
farm8_7375_9165483940_c93f743e5d.jpg,5
farm6_5490_11443274715_ed86d45128.jpg,2
farm4_3822_11442393906_43d8fef64a.jpg,3
farm5_4119_4754053008_6754c127b3.jpg,4
farm6_5335_8750148863_503bd61ab4.jpg,5
farm4_3522_3914945861_665f79f4bd.jpg,5
farm5_4136_4753416571_5f3956358a.jpg,3
farm4_3594_3431309114_2e12c826a1.jpg,4
farm5_4115_4753443743_2b87c50c3d.jpg,3
farm3_2845_9088604681_395dd43e4e.jpg,4
farm1_32_60095651_a9df332acc.jpg,4
farm2_1059_1447420247_176cb8786f.jpg,3
farm8_7436_9090819048_a8b7660489.jpg,5
farm4_3682_8923847211_1e6df021a1.jpg,5
farm1_20_72489685_fb25b8cf27.jpg,3
farm4_3139_5834963382_a7caca768f.jpg,3
farm8_7218_6871608224_eb1e988d3e.jpg,5
farm9_8282_7604112862_0a2dc3efdb.jpg,2
farm8_7438_9088573165_96f705635a.jpg,5
farm8_7088_7339069920_f1317a1bbd.jpg,5
farm4_3407_3431246138_fb4290543b.jpg,3
farm5_4076_4746551134_48b2065c0f.jpg,5
farm6_5447_8916144227_12fe2434e8.jpg,4
farm9_8257_10242112923_e28dbbb8b5.jpg,5
farm3_2864_10038162825_ae1d1e02c9.jpg,1
farm8_7309_9238453281_19532834f1.jpg,3
farm8_7399_9516247042_ca2a0a1a0d.jpg,5
farm4_3521_3763848826_4b9a482aee.jpg,5
farm2_1017_1448502932_30e7307477.jpg,3
farm1_72_221666370_534a661fa0.jpg,5
farm4_3536_3765744697_19ab4a481a.jpg,5
farm4_3006_5834405703_7fbdb74d12.jpg,3
farm3_2844_11443145654_d0be53863d.jpg,3
farm9_8118_8659184049_80e17a3169.jpg,5
farm4_3275_2692111500_c6ed09cc2a.jpg,2
farm4_3489_3769115263_02d8f317f1.jpg,3
farm2_1030_1027806728_898b7dc872.jpg,2
farm9_8266_8924305652_c503f54cf9.jpg,4
farm2_1052_1027752174_0e54380b7a.jpg,3
farm9_8017_7339188774_d921c4050c.jpg,4
farm8_7292_11240401805_a25efd8b2a.jpg,5
farm8_7221_6871330170_b95f8b6c54.jpg,5
farm2_1229_1447881499_8a56eb69fd.jpg,3
