 imagePair, score
farm3_2568_4015103506_a50c6ae3fc_b.jpg,4
farm5_4116_4936160916_9d7e29b6ee.jpg,2
farm6_5012_5533662682_b227aa5874.jpg,2
farm6_5173_5533213825_1e68170701.jpg,4
farm3_2114_2149600317_8346198e13.jpg,1
farm1_183_414535428_816d379235.jpg,2
farm6_5144_5632099575_4975d49fcb.jpg,2
farm8_7198_6815019946_8d89836a9c.jpg,5
farm1_186_408617753_ef415e9292.jpg,1
farm3_2167_2150408210_eee15fe4f8.jpg,2
farm3_2825_9712266992_f09dbd83cb.jpg,2
farm4_3105_2517227415_cbdb8f25b1.jpg,1
farm6_5550_10876986435_a5eb00c8d0.jpg,5
