 imagePair, score
farm1_88_215718562_a75edb6581.jpg,1
farm5_4042_4680495956_262382e60e.jpg,5
farm8_7799_27268214750_bb9e21e3b4_b.jpg,5
farm4_3080_3126489074_076fb49ac2.jpg,2
farm3_2340_1974679168_be706977e7.jpg,1
farm3_2470_3587656743_f9164f3df1.jpg,4
farm5_4146_5035714747_975c9813d6.jpg,5
farm3_2628_3997285733_51976530b4.jpg,4
farm1_733_20994677723_6883331d80_b.jpg,4
farm3_2714_4231339699_4aeb02bb57.jpg,5
farm5_4098_4890626774_e001fcc1e1.jpg,2
farm6_5223_5674444801_6bfaf7f450.jpg,1
farm4_3403_3604160574_19a73949b2.jpg,3
