 imagePair, score
farm7_6235_6278887695_37dbeb3306_b.jpg,5
farm1_28_36622182_82e35b0deb.jpg,1
farm1_29_36638036_fa82c11515.jpg,3
farm1_25_36952582_688458d4f8.jpg,2
farm5_4153_4978529895_efe7d5c61b_b.jpg,5
farm4_3140_3081376906_88391935d5.jpg,3
farm3_2434_3785368338_91743eb693_b.jpg,2
farm8_7462_27446310832_80d3e8957f_b.jpg,5
farm8_7154_6796613675_b7c02342ea.jpg,4
farm5_4126_5196995435_49ca1f5b86.jpg,2
farm3_2273_2158618886_ce25d29611.jpg,2
farm5_4013_4358621225_10785635ca.jpg,2
farm4_3378_3585672851_4483817755.jpg,3
