 imagePair, score
farm4_3367_5789058075_7eb7548a13.jpg,4
farm3_2199_2446201055_7866bab63f.jpg,3
farm1_80_235927103_8002de9686.jpg,3
farm4_3311_3337466723_93fb63e070.jpg,2
farm4_3810_11549231554_ac0f58cd9b_b.jpg,3
farm4_3162_2583264687_63345287c8.jpg,4
farm4_3315_3338300466_3acc43c727.jpg,2
farm8_7347_10331173833_a3fbec199a.jpg,3
farm5_4008_4262139165_21c682f683_b.jpg,4
farm8_7661_26958066653_3edf3c3d04_b.jpg,4
farm4_3698_13300579315_50ced81447.jpg,5
farm2_1378_873682745_e99774d457.jpg,5
farm3_2586_5751500917_63e241db14.jpg,4
farm5_4152_4841998002_a9942d88e2.jpg,4
