 imagePair, score
farm3_2330_2343263960_92e94d8b55_b.jpg,4
farm5_4073_4927356382_9cbd0a554e.jpg,2
farm6_5108_5683618640_2151581aa4.jpg,2
farm4_3196_2949660948_2947795193.jpg,3
farm1_123_415604581_f6e14a4c99.jpg,1
farm5_4142_4926725483_8b11735dde.jpg,2
farm1_40_107982779_a1476fe32d.jpg,3
farm1_183_415602291_1d9e29ad58.jpg,2
farm9_8253_10257870263_97745f3959.jpg,3
farm7_6195_6140351102_57e0d8f864.jpg,3
farm4_3787_13133213955_773d27e399_b.jpg,2
farm4_3530_3844044269_121ea7555b.jpg,3
farm8_7376_13123942764_da7403f323_b.jpg,4
farm1_168_415600696_799fcd7ca7.jpg,2
farm6_5310_5645838785_81ff43aa2a_b.jpg,3
farm7_6025_5961331410_a459ac2d89.jpg,2
farm4_3436_3703463128_8e72f9132f_b.jpg,4
farm1_26_50265084_b0402e2905.jpg,3
farm8_7396_11259715055_88cd94fc1e.jpg,5
farm7_6024_5961264942_dec72f8607.jpg,2
farm3_2830_11259685943_a390dc9d9f.jpg,3
farm8_7343_11384825924_b0aa23fb50_b.jpg,3
farm6_5447_10257762165_9214b91c4a.jpg,4
farm3_2617_3708013569_f5b62cedeb.jpg,3
farm3_2300_2107011854_c53553d97a.jpg,2
farm3_2337_1529927701_1dd0a93b88.jpg,2
farm4_3445_3844759132_f1f054f3f3.jpg,2
farm4_3707_9680478942_a26f39541e.jpg,2
farm4_3453_3844717242_4a6264d3a1.jpg,2
farm7_6164_6248141897_1b3a97098b.jpg,3
farm4_3760_9683293633_8aa8d1cd26.jpg,3
farm7_6025_6202085638_a026e52202.jpg,4
farm4_3668_10257859133_8d00e08c91.jpg,3
farm1_186_415600634_1a0b40dd91.jpg,2
farm4_3011_2857859486_e4aa0c6034.jpg,1
farm1_113_260416237_4c4c6afeb6.jpg,4
farm1_80_239065205_9dc986d8dc.jpg,2
farm4_3445_3843992853_4de42475d4.jpg,2
farm3_2641_3723852917_e39087d77c.jpg,1
farm3_2494_3723800425_3beb9fa8d2.jpg,2
farm4_3160_2666996205_9270263ab1.jpg,2
farm1_92_239066598_dbe1bfba21.jpg,2
farm3_2274_2360836380_3b3ef1eb92_b.jpg,5
farm1_98_239064753_0a6c330d55.jpg,3
farm7_6178_6248138761_2d9f0de69f.jpg,3
farm4_3263_2666967437_2b7352480f.jpg,2
farm3_2579_3708038377_769de4c434.jpg,2
farm3_2583_4149570499_9f9656024e.jpg,3
farm6_5332_10257646234_8c51f84475.jpg,5
farm1_35_66050562_3644e62a34.jpg,3
farm1_42_107986579_910522454a.jpg,2
farm9_8029_7964261092_5afcdfe9d6_b.jpg,4
farm3_2188_2106091207_945106a3a5.jpg,1
farm9_8108_8539338575_246cef7cd1.jpg,2
farm4_3752_8808793531_26cb81fdab.jpg,3
farm4_3453_3708868642_243542115b.jpg,2
farm3_2704_4483311773_39e7e43978.jpg,2
farm7_6119_6248141415_cf1b424a22.jpg,2
farm4_3019_2666921837_0c480d8151.jpg,2
farm1_34_66051264_22058f7cf5.jpg,2
farm5_4094_4926654645_50746148cb.jpg,3
farm4_3515_3708861352_3895329d78.jpg,2
farm9_8435_7965225600_ce57befe32_b.jpg,3
farm3_2463_3724659744_1b6b869d13.jpg,2
farm3_2035_2106867054_0ef4b9924e.jpg,3
farm1_30_50264099_adc1a4688f.jpg,2
farm4_3179_2949666592_590be81441.jpg,4
farm1_96_239064933_48700036bb.jpg,3
farm8_7371_27474490621_eaccef8ff5_b.jpg,3
farm7_6182_6067010169_325ab79705.jpg,2
farm1_38_107983019_26e0b39b6f.jpg,3
farm1_97_260427949_33b534c78c.jpg,3
farm1_118_260445339_fcb0e0c954.jpg,2
farm4_3772_11259653136_019096c440.jpg,5
farm1_39_107986679_9849d97796.jpg,3
farm1_86_260426422_308aa79500.jpg,4
farm4_3824_8819498752_a1c2e1f3c3.jpg,4
farm5_4090_4968937797_073f0456ba_b.jpg,1
farm5_4032_4500260671_c2d5cd2d73.jpg,3
farm9_8532_8668656384_e3fe12c85c.jpg,2
farm1_175_415601053_ba53ba4b32.jpg,1
farm9_8328_8134188826_40b197473a_b.jpg,3
farm4_3703_10374178814_ede4f32c1a_b.jpg,3
farm4_3694_13711727965_4b47c18f6c_b.jpg,4
farm1_31_57107529_ac3a231035.jpg,4
farm9_8504_8405384418_e84b8216c7.jpg,1
farm5_4135_4926742803_c3743fe5c1.jpg,2
farm1_88_239066330_cacc85fbd3.jpg,2
farm4_3191_2948795061_fba6d9a9fc.jpg,3
farm7_6199_6066775597_0f03668620.jpg,4
farm6_5525_11966225483_7fca9af220.jpg,2
farm6_5501_10028343724_198f4c826b.jpg,2
farm3_2176_2106871672_8754fb7f1e.jpg,1
farm2_1207_5130521984_4a06128e66.jpg,3
farm8_7244_7102406837_dab164d0b6.jpg,3
farm1_64_199383117_07cdf1fd8b.jpg,2
farm6_5472_9307010565_1c64f0afc6_b.jpg,3
farm9_8500_8404030136_c3e992e4a5.jpg,3
farm5_4059_4607734580_c53137f331_b.jpg,3
farm4_3154_2429542764_9c549b9512.jpg,3
