 imagePair, score
farm6_5544_9939124585_e707b2a734.jpg,1
farm8_7234_7003037148_6de73aa676.jpg,5
farm7_6083_6118882614_b4fe5e7334.jpg,5
farm4_3161_2523934880_9d974393d4.jpg,3
farm8_7069_27275267440_a58160cb39_b.jpg,4
farm2_1064_527645724_937e91b882.jpg,2
farm3_2110_1796003354_9335f95d91.jpg,2
farm3_2078_2503173216_aa0a36d0c7.jpg,2
farm5_4086_4974222428_5d3bf37950.jpg,4
farm4_3257_2522934265_a505d96b28.jpg,2
farm8_7175_6537463629_bcf6045228.jpg,2
farm4_3296_2943285336_6333be0d6d.jpg,5
farm2_1148_527731533_8a1ba7216f.jpg,1
farm9_8255_8610511699_a8cac2f8d0.jpg,5
farm9_8198_8223725797_59b4a6cb72.jpg,4
farm9_8063_8197428360_1882590dd6.jpg,5
farm9_8200_8198052837_bed75d02a5.jpg,5
farm1_161_410380593_83f4644602.jpg,2
farm6_5291_5526035385_77b45fea1c.jpg,4
farm4_3243_2732561404_f167b883e2.jpg,4
farm4_3243_2502355669_b574439e6d.jpg,2
farm1_764_22099678066_263ae77a31_b.jpg,2
farm1_55_110177258_2dcc62f604_b.jpg,2
farm4_3638_3722095121_fb7720aba9_b.jpg,5
farm3_2897_14380078582_b021a9ce71_b.jpg,5
farm5_4124_5093259410_e012aa299d.jpg,2
farm1_91_214383850_a740951107.jpg,4
farm6_5173_5526023377_2f1efd13d9.jpg,3
farm4_3221_2971590357_cd35c42348.jpg,3
farm3_2270_1794980443_eb011b20e1.jpg,2
farm4_3211_2971598437_2a4019db1f.jpg,2
farm9_8225_8410356370_8ae928ddb9.jpg,1
farm1_57_218213287_5974c9cea3.jpg,3
farm7_6108_6319251103_b77f710410.jpg,4
farm8_7022_6744557419_18cb0bba57.jpg,5
farm4_3277_2943288204_4253a215b3.jpg,4
farm8_7082_7335492540_a9a5abc2f4_b.jpg,1
farm1_205_527601714_98bbf821dc.jpg,3
farm1_73_218213616_1dd5a9c26e.jpg,1
farm1_87_214265457_747b0dd017.jpg,4
farm8_7006_6744430867_4b279c0d96.jpg,5
farm3_2271_1795119753_257baa7a0a.jpg,2
farm7_6119_6306463636_54448f54d6.jpg,1
farm1_179_410372338_066cd0de41.jpg,3
farm5_4013_4482877645_ab66e54508.jpg,3
farm2_1080_527621278_dccf43454a.jpg,3
farm8_7003_6537470455_b479663ea8.jpg,3
farm5_4127_4976225701_95d562bcb1.jpg,4
farm9_8488_8223707211_e8174c529e.jpg,2
farm3_2036_2523736376_05cfef59ab.jpg,4
farm3_2427_4001849953_f7a6a9b569.jpg,4
farm3_2735_4262189055_63c2ab44e5_b.jpg,1
farm8_7437_26959711534_4889fc3950_b.jpg,3
farm4_3033_2672538607_053db5d003_b.jpg,4
farm7_6039_6305936907_3e31da108c.jpg,2
farm1_67_214388984_affb037877.jpg,3
farm2_1024_527699085_78f3741627.jpg,2
farm7_6095_6309031678_bd53e16dda.jpg,3
farm7_6039_6319259371_7e258fc4aa.jpg,4
farm9_8318_7961319472_5f78a33f53_b.jpg,3
farm3_2118_2503154218_0c9e092593.jpg,1
farm3_2658_3942856839_694b2e6934.jpg,2
farm9_8373_8425130855_e7a278be2a.jpg,2
farm9_8486_8224786478_0366053544.jpg,4
farm4_3323_3477366160_c45850fe2d.jpg,3
farm8_7203_6949235911_c566062bb5.jpg,2
farm4_3053_5719826206_60d98fdf73_b.jpg,2
farm3_2257_2502336875_8d26741790.jpg,4
farm4_3784_9124318763_fc709f0cc2.jpg,4
farm8_7008_6537476441_0a2d115199.jpg,2
farm4_3860_14598307195_d486c971a6_b.jpg,5
farm9_8237_8557999997_6c0be87c68_b.jpg,1
farm3_2531_3943655606_5da799d0f9.jpg,1
farm7_6032_6319754762_2249238bdd.jpg,4
farm3_2410_1795987580_87009d972c.jpg,2
farm3_2024_2523757090_7180985fb8.jpg,2
farm4_3099_2589573088_2482e5d283.jpg,4
farm3_2229_1795127607_aa65c03ef5.jpg,3
farm3_2807_9939190686_1c125955ab.jpg,5
farm7_6052_6276298035_6bb0390c4a_b.jpg,1
farm4_3189_2675823593_510eb2861c.jpg,4
farm8_7547_16075423285_1cbb4bcf0f_b.jpg,5
farm6_5013_5526025233_b5587b268e.jpg,1
farm3_2455_3943634934_dacc7ac055.jpg,3
farm9_8062_8223675381_3cf3a48874.jpg,4
farm7_6223_6309035452_f58ea051c9.jpg,4
farm6_5039_7149141563_ff9fc3f751.jpg,4
farm5_4103_5092328509_8333ec143e.jpg,3
farm4_3271_2942431213_1c6dcc92f2.jpg,3
farm1_91_214345784_f402ce6285.jpg,3
farm3_2182_2502340615_9ee378218e.jpg,4
farm1_37_82164259_7f073948be_b.jpg,4
farm1_183_410176180_853404f993.jpg,3
farm8_7129_7003040992_9632ac4f7b.jpg,3
farm4_3114_2523728992_de1934d0c0.jpg,1
farm8_7021_6796827035_5880b7206f.jpg,1
farm8_7014_6537477921_4e50eac84f.jpg,1
farm9_8316_8065520340_6309344ea8.jpg,4
farm3_2472_3943657096_6eb74ed2b0.jpg,1
farm8_7064_6905883844_8c9e64c0be.jpg,4
