 imagePair, score
farm6_5498_9086311741_20f68d7977.jpg,3
farm5_4098_4883831824_4e66400cf2.jpg,2
farm3_2834_12443030423_2f117a0fe1.jpg,3
farm8_7212_7171794937_10035837ce.jpg,4
farm1_51_175601829_74dc87376a.jpg,2
farm5_4078_4903157612_dd423008ce.jpg,2
farm8_7320_12442939435_acfafa5f2b.jpg,2
farm4_3823_11550271715_7c56733f01_b.jpg,4
farm5_4093_4922010514_d2d01fbb8f.jpg,3
farm1_21_28618876_df54f1ae03.jpg,2
farm1_60_175600938_ff504dc108.jpg,2
farm9_8470_8147786297_57ea49e94f.jpg,2
farm3_2783_4316551559_59e478b856.jpg,3
farm4_3658_3494185245_2019534ee0.jpg,2
farm9_8044_8147680118_9c2a5b4a07.jpg,2
farm1_106_309431398_d2f3e1b777.jpg,1
farm3_2646_3813448371_96b02c5495.jpg,3
farm6_5177_5468874699_a61fde5fb6.jpg,2
farm5_4001_4648342851_8489b3ccd7.jpg,2
farm4_3504_3271898238_f807660d70.jpg,4
farm1_46_118049789_654b551f2a.jpg,3
farm9_8111_8557392759_36aa750710_b.jpg,2
farm4_3254_2772741677_20b5b252a5.jpg,2
farm5_4145_5195208952_211608cbe1.jpg,3
farm4_3740_13688723753_af3c4d4a0d_b.jpg,5
farm1_169_425379896_485cec7bdf_b.jpg,5
farm2_1054_1233438431_90ba7e21c3.jpg,2
farm8_7435_27459942302_7a5e245022_b.jpg,3
farm5_4023_4648347479_2bae47f196.jpg,3
farm5_4029_4589530984_eeb8cf4df3.jpg,3
farm6_5300_5468805221_26e3a94f3e.jpg,2
farm2_1053_1290381374_b874ca2b54.jpg,3
farm2_1295_536513410_7234ed503c.jpg,3
farm1_240_449815759_aa986b9a85.jpg,1
farm1_23_28616854_c5c7f62ec1.jpg,4
farm1_107_309430176_1b3f32195d.jpg,2
farm9_8387_8557037730_af0b836ac4_b.jpg,4
farm4_3109_2735552116_7b33704689.jpg,3
farm6_5298_5468687073_e6ca7391c3.jpg,2
farm5_4003_4589544300_a8480a5845.jpg,2
farm1_66_175602427_3b598dd535.jpg,1
farm6_5175_5468833831_04981ddf18.jpg,1
farm7_6069_6062259534_89780c353f.jpg,2
farm6_5217_5468828781_675181a876.jpg,2
farm9_8043_8147650627_5a80250cd6.jpg,3
farm8_7397_27266478160_f33a296484_b.jpg,2
farm3_2687_4316602269_2634eca97b.jpg,2
farm4_3761_12442968725_64d3f0a2da.jpg,2
farm1_38_82272497_7dfd047089_b.jpg,3
farm6_5107_5886093250_89a38ec32c.jpg,3
farm3_2661_3908427033_2fb468d116.jpg,2
farm9_8474_8147792787_34c0b03688.jpg,3
farm4_3597_3494194225_24975ef3ef.jpg,2
farm9_8251_8615725659_c337166a46.jpg,3
farm4_3742_8792101947_89e7b5b7a9.jpg,4
farm4_3029_2735548716_b93dae8f31.jpg,1
farm4_3400_3648612942_7d534592b8.jpg,3
farm6_5486_9090011691_82c05a488d.jpg,2
farm5_4041_4588908077_ae63296db0.jpg,2
farm4_3327_3271210179_373aaba739.jpg,5
farm4_3189_2772650975_7baff7f734.jpg,2
farm8_7184_6940974751_6b0743f9ef.jpg,2
farm5_4077_4860128764_46f5b2db62.jpg,3
farm1_110_309430155_79f5e72e9b.jpg,2
farm1_78_162282995_c34246a7a7.jpg,1
farm5_4146_4979310276_2f2ba1c8df_b.jpg,5
farm3_2574_3798243797_757d8d53d7.jpg,3
farm3_2788_4317394720_8bbc0a3e31.jpg,3
farm4_3499_3993219347_6e0e175747.jpg,4
farm1_47_175598644_a35bf49afa.jpg,4
farm2_1355_1388800743_b232a14c11.jpg,3
farm2_1049_536516544_022cfc5ebb.jpg,4
farm4_3171_2772793355_ea88375116.jpg,1
farm4_3234_2773533664_fe27379968.jpg,2
farm1_111_309429616_996b558a2b.jpg,3
farm4_3311_4581043237_5097bc1d3d.jpg,2
farm9_8162_7356944618_57961198bb.jpg,4
farm8_7403_12443330194_d625c8ac09.jpg,3
farm7_6191_6052857751_aed5a12dba.jpg,4
farm1_103_309432320_bafe0c09b6.jpg,2
farm1_237_3263888241_10de8d52c5.jpg,4
farm4_3748_13136341214_628f4117c5_b.jpg,4
farm5_4066_4648949002_f6d0f29d5f.jpg,2
farm4_3460_3271082601_4d61be4d89.jpg,4
farm9_8167_6956012086_fdde6a7732.jpg,3
farm8_7173_6635145577_03e7566123.jpg,1
farm9_8476_8087619494_844cf99577.jpg,4
farm9_8189_8147645407_0bab7cbe42.jpg,3
farm8_7373_10568993195_052760db28.jpg,3
farm7_6077_6049779046_be28ff7e5b.jpg,2
farm1_21_28371159_90bcfb2274.jpg,2
farm4_3194_2735805882_950c09df3a.jpg,3
farm8_7235_7102077043_2edc827676.jpg,3
farm1_187_442820549_92c5c5ab4f.jpg,3
farm9_8188_8091290608_1144a16b91.jpg,3
farm5_4100_4876770007_7b7d4c923e.jpg,3
farm6_5474_12442908505_374060af56.jpg,3
farm9_8196_8087615366_094caf2e47.jpg,2
farm4_3656_3647775687_30bbfd7ba0.jpg,1
farm2_1270_1289525115_00115f989c.jpg,3
