 imagePair, score
farm3_2547_3822327366_830a1a19c4.jpg,3
farm4_3610_3412714964_0cd407e1e2.jpg,2
farm1_36_85419181_3154bb2d94.jpg,1
farm3_2097_1733837386_ad82ceb29d.jpg,2
farm8_7090_7269686716_4be42166cb.jpg,4
farm4_3560_3411903535_0d1981d4f4.jpg,2
farm8_7218_6970868730_3998b49bf2.jpg,1
farm8_7430_11762642154_b19dcaac3c.jpg,4
farm4_3168_4558056380_d37861a950.jpg,3
farm4_3165_2935773641_bc3ee6497c.jpg,2
farm1_126_351356470_7d56cd2c28.jpg,1
farm9_8281_7864916486_18d8817c60.jpg,4
farm4_3301_3411901667_50b1465941.jpg,1
farm2_1153_592461290_cd1fbedf79.jpg,1
farm8_7251_7019950643_50478077e0.jpg,1
farm9_8157_7292148968_924ac5c623.jpg,2
farm8_7237_6893099472_78fea442f9.jpg,3
farm1_150_351347238_15bf2456d1.jpg,2
farm8_7245_7292077254_801de3a452.jpg,4
farm1_164_430702207_37cdfa3e07.jpg,3
farm6_5529_12774121924_818411cb89.jpg,1
farm4_3434_3821528251_75437331af.jpg,3
farm3_2523_3822306926_d6d3bd8437.jpg,2
farm9_8536_8710945651_79c99fd011.jpg,2
farm4_3086_2826277967_d15aed327c.jpg,3
farm4_3539_3456989443_f2970cd0ed.jpg,2
farm4_3088_3167299322_8de6362380.jpg,1
farm8_7063_7116944333_605ed355b6.jpg,3
farm4_3264_3166472187_c99c79faf4.jpg,2
farm4_3577_3457762732_37464fa0e8.jpg,4
farm4_3524_3198446838_20e4a2b6fb.jpg,2
farm2_1085_592187571_1ec04fad4d.jpg,2
farm5_4123_4760898058_c616608df5.jpg,2
farm1_41_85419165_ff01642130.jpg,1
farm8_7134_6893134568_bec87a6f74.jpg,2
farm8_7265_6873806908_a28e7ba0ca.jpg,1
farm4_3433_4557437515_92099a9df7.jpg,3
farm9_8025_7429143288_e43ded2d09.jpg,3
farm8_7225_7292010842_2105054f7a.jpg,3
farm4_3709_12774078924_dacd1b052a.jpg,4
farm1_142_342036082_ccd682c79f.jpg,2
farm8_7054_7019888545_470498c97f.jpg,1
farm9_8160_7269530268_23cf437727.jpg,4
farm2_1218_872835538_30c19ceb6e.jpg,3
farm6_5289_5315805620_13ef7412bc.jpg,3
farm3_2468_3822331224_f823c3acf5.jpg,2
farm5_4149_5172217508_13a785c219.jpg,2
farm8_7229_7269280530_e54e518fe5.jpg,3
farm1_36_85419401_673395250c.jpg,2
farm4_3693_9382664427_aa33b1f4a5.jpg,4
farm4_3799_10912457963_f33f1bca70.jpg,3
farm5_4092_5171722277_f86ebaf0d3.jpg,2
farm3_2886_9229946771_5a2b14f656.jpg,2
farm4_3347_3198454946_46b832edc1.jpg,2
farm9_8148_6958938038_232095349a.jpg,3
farm6_5121_5358924680_46fe423eef.jpg,2
farm3_2047_1506895560_de579688a3.jpg,3
farm8_7233_13180909135_93cf35c568.jpg,3
farm4_3343_3220815168_a3b132127b.jpg,3
farm3_2386_2045326011_efb566d1f6.jpg,4
farm2_1406_872843820_1e153b8aa3.jpg,4
farm4_3752_12661773585_43683c44b8.jpg,3
farm9_8027_7269236470_7f6026404d.jpg,3
farm4_3716_11354461226_4d776868ec.jpg,2
farm1_128_351357653_1e6938257e.jpg,1
farm1_2_2049068_1b5ad3a9f5.jpg,2
farm4_3026_2550667439_e565256694.jpg,2
farm4_3140_3022454548_8ec76f5f53.jpg,3
farm3_2566_3804985988_51766fd810.jpg,2
farm1_127_351350876_372a1cbdf7.jpg,2
farm9_8015_7428471328_368376b8df.jpg,4
farm6_5124_5315172669_c11b9f70aa.jpg,3
farm8_7019_6528561499_e0eef1c1a6.jpg,2
farm6_5219_5532906985_9f19950eae.jpg,3
farm6_5541_11354107336_0d8691dcaa.jpg,4
farm2_1192_872825874_ca77bf5604.jpg,2
farm8_7091_6965098830_26115ee81a.jpg,3
farm2_1276_872809076_2ebebdb657.jpg,1
farm4_3114_3122442963_e4ef71d256.jpg,2
farm3_2191_1505907355_dd469d409f.jpg,2
farm6_5465_7177808590_6e62bfa2a0.jpg,4
farm4_3067_2803174053_a9d704f28b.jpg,4
farm8_7406_11354348213_b5b51e91b2.jpg,3
farm4_3168_4557999514_39d25d78a5.jpg,2
farm3_2435_3805006060_a4ace8f892.jpg,3
farm8_7111_6873863280_ec499b5e81.jpg,1
farm1_136_342050581_e4ede59b01.jpg,3
farm1_36_85419424_106c9fda83.jpg,2
farm6_5546_11354398666_dcd9dea4f4.jpg,4
farm1_21_32743948_e3190d581e.jpg,3
farm4_3745_13181389704_573be00bac.jpg,3
farm1_152_342042800_ca09b42ecb.jpg,1
farm9_8149_7292107124_3e71cc3d09.jpg,2
farm3_2489_3693288993_84a0ecb1af.jpg,2
farm1_21_32742582_425b96fb68.jpg,3
farm1_36_77132076_4a20c5bfaf.jpg,2
farm6_5122_5315167181_e603bf92af.jpg,3
farm4_3673_9230636891_e4d74f72d0.jpg,2
farm1_164_342046318_82fc0008bb.jpg,4
farm3_2212_1505916363_39c2024ccb.jpg,3
