 imagePair, score
farm5_4139_4896614061_8f12a3a232.jpg,3
farm2_1280_4710674663_137e791245.jpg,5
farm3_2843_8956529527_4130bfe627.jpg,3
farm6_5518_12794458295_63d9215701_b.jpg,5
farm6_5107_5599923129_6a65c90347.jpg,3
farm3_2014_5755186863_2d1623e5eb.jpg,3
farm1_30_64350633_f9b9453c70.jpg,3
farm6_5147_5615554842_fc742d80fd.jpg,4
farm4_3571_3682930061_73912a0181.jpg,3
farm6_5340_9430457877_98f84537ec.jpg,3
farm6_5323_8956693609_c5661bb058.jpg,4
farm7_6213_6329729089_c4443a10c2.jpg,2
farm4_3193_3353766173_c3cd318af9.jpg,3
farm7_6001_5970024720_0040d03d01.jpg,5
farm4_3322_4606146435_0abaa29c3c_b.jpg,5
farm5_4117_4769558014_322fd2a9e0.jpg,3
farm3_2393_1573068883_28da35a7e1.jpg,4
farm5_4043_4672199236_9a78a2f691_b.jpg,5
farm2_1298_746100939_0f88588908.jpg,3
farm2_1267_4710673759_ed52b4d0b0.jpg,5
farm1_204_512725554_4753b7c5ff.jpg,4
farm6_5048_5296834652_b29295c96c.jpg,4
farm4_3611_3436562868_dd819b7f6b.jpg,4
farm3_2671_3682917257_82eb19a138.jpg,3
farm4_3650_3436693894_dc36f2bd32.jpg,4
farm3_2349_1573046347_03a3b4cbf6.jpg,5
farm2_1644_23911453481_077d5717b6_b.jpg,4
farm3_2495_3719252713_99d5286481_b.jpg,3
farm3_2671_3683728722_9b7d23c6e8.jpg,3
farm3_2482_3665666401_61ed223bda.jpg,3
farm2_1384_1259324926_6b5d39a32b.jpg,4
farm4_3557_3354650794_aa0ae49f30.jpg,2
farm5_4078_4897231126_a4230c5feb.jpg,5
farm3_2289_1573051645_d97aedaef3.jpg,4
farm4_3225_3026589878_1044fb288a_b.jpg,2
farm6_5457_9138793040_934dacede8.jpg,4
farm6_5453_8946594429_7df10ee3cd.jpg,3
farm4_3610_3353835917_bb9166aeb9.jpg,3
farm8_7388_13130895814_8568da5b78_b.jpg,2
farm1_201_512697874_5a4e070b15.jpg,1
farm2_1290_1259417992_d1622f038c.jpg,3
farm8_7396_8956576989_c67358c148.jpg,3
farm3_2471_3728244019_792dc3bb11.jpg,2
farm3_2545_3729049166_d472610927.jpg,3
farm4_3282_2987724178_b952aee63b.jpg,4
farm5_4094_4764389185_254f1ae8c9.jpg,4
farm6_5128_5298048534_7fed8904c1.jpg,3
farm4_3314_3435870747_3d5c3f4574.jpg,4
farm5_4149_5082229458_ce776c8acb.jpg,2
farm6_5347_9430348061_04dd2283d1.jpg,3
farm3_2289_2458131010_c12eec115c_b.jpg,4
farm3_2365_2160911419_8bb4ccaf7b.jpg,4
farm4_3573_3666431556_af2ebdedf7.jpg,3
farm7_6118_6330445420_41f7b4d8d7.jpg,2
farm8_7096_27535790485_4fefc75465_b.jpg,5
farm1_209_485540012_2525ae4a19.jpg,3
farm2_1290_746187973_71ccb13820.jpg,3
farm6_5105_5600565522_e4eb85062b.jpg,2
farm2_1106_531314551_712569a433.jpg,3
farm4_3064_3354387578_e2091a5466.jpg,3
farm6_5187_5615557872_1804d15749.jpg,4
farm3_2190_2146301082_09eb0e0e75.jpg,4
farm5_4095_4894640920_440de66f53.jpg,3
farm3_2438_3683726316_d7c3520ca3.jpg,3
farm4_3002_2986840419_4f7b16e562.jpg,3
farm2_1120_1411265137_6cbc0eeff6_b.jpg,3
farm8_7002_6506275069_65e9957556.jpg,2
farm4_3037_2673410139_d7a71d6b0b.jpg,4
farm4_3575_3517258780_dc6a3ae6ae.jpg,3
farm6_5008_5252728945_f40ea652a3.jpg,4
farm4_3708_9430354263_5f07670a23.jpg,3
farm1_576_21636550201_627f07819e_b.jpg,4
farm5_4069_4711316188_fcc907ee44.jpg,5
farm4_3526_3729053790_d0fa83dacd.jpg,3
farm2_1201_531360825_0273e1e091.jpg,2
farm1_26_64353531_da3fbc5449.jpg,3
farm6_5028_5615553690_451a3b487c.jpg,5
farm3_2150_13134557253_70dc06a035_b.jpg,5
farm1_219_485543832_4ee95bd28c.jpg,2
farm4_3408_3665590295_ef423da8cc.jpg,3
farm6_5101_5614983261_1e9aa11ec3.jpg,4
farm5_4053_4275691187_665e672ddb_b.jpg,5
farm7_6133_5970031400_ba812ef8cd.jpg,3
farm9_8143_7333871194_5fb4d9a0c7_b.jpg,4
farm9_8266_8946595447_b99aa8706e.jpg,4
farm3_2281_2154641740_aa9d855cdc.jpg,4
farm1_205_512764153_c5bd96a724.jpg,2
farm1_26_64340203_70ae4944c2.jpg,3
farm6_5125_5293225118_d5fef98aa7.jpg,1
farm5_4023_4711316448_7fb589ddab.jpg,5
farm1_30_64353529_70ade8c0bc.jpg,4
farm5_4138_4896590881_d8120e800a.jpg,3
farm1_184_485545996_cd4a15949c.jpg,2
farm6_5222_5600595298_163a8ec9e4.jpg,2
farm7_6158_6163596373_c0779e7279.jpg,4
farm3_2395_2154633806_294bbd5cf4.jpg,4
farm6_5350_8956599111_c9d49e1387.jpg,3
farm3_2254_2127708375_cb949be8a7_b.jpg,3
farm4_3408_3435854365_6d74756129.jpg,3
farm3_2425_3666493082_d60394b497.jpg,3
