 imagePair, score
farm9_8142_7480882500_99da462693.jpg,3
farm3_2630_4119618582_c8a6c4a209.jpg,3
farm8_7273_13301070875_575c14130e.jpg,2
farm3_2556_3978757491_a6c072d64b.jpg,3
farm4_3440_3720317890_e6aa2613f5_b.jpg,4
farm6_5494_10740301834_f4c423580b.jpg,4
farm4_3285_2333654087_6f96e9158b_b.jpg,2
farm1_106_289937638_ada35ae03a.jpg,3
farm9_8517_8397575155_f5d17c1903.jpg,4
farm3_2455_3979546952_5e1b253462.jpg,3
farm2_1043_1306338286_16be32a0bb.jpg,3
farm1_129_367246319_b4f91e4d95.jpg,3
farm4_3593_3412579284_8b42a9a2b7.jpg,2
farm3_2492_3719753737_4e5c219484_b.jpg,5
farm4_3118_2796945607_d7dfba4bf0.jpg,3
farm8_7316_10740296226_f072d4f6d4.jpg,3
farm2_1208_5121711836_a57f1ca9c2.jpg,2
farm3_2344_1814944114_c34ce8b39b.jpg,2
farm4_3284_3028490370_e9cfaa9ce7.jpg,2
farm4_3775_10740263515_d04d4a9b43.jpg,2
farm6_5024_5569154262_dbd6aeb6d4.jpg,4
farm3_2401_1812295805_f17bdc38d2.jpg,3
farm1_121_289795494_423413af8d.jpg,3
farm8_7302_27287854700_889941fea2_b.jpg,1
farm9_8471_8398662858_75c61682b4.jpg,3
farm9_8196_8398694220_3d96d9d3aa.jpg,3
farm1_150_367252717_54cd1cc0c7.jpg,2
farm8_7451_27290337780_8cca203917_b.jpg,4
farm8_7408_27267339620_7abd6c0f46_b.jpg,5
farm6_5803_21593283476_4b97dc2186_b.jpg,2
farm1_179_482933188_201275fbcd_b.jpg,2
farm3_2211_1572070832_ad995e41c1.jpg,2
farm5_4039_5164766807_996d25afc1.jpg,2
farm4_3050_3054174744_4c4b69a4a6.jpg,2
farm9_8114_8674938308_0a4e51e3b0.jpg,2
farm4_3184_3051296178_b09eedbaba.jpg,1
farm1_182_443862418_bc6f1bf96a.jpg,2
farm6_5169_5254468367_e8c473c76b.jpg,3
farm8_7372_13301283183_e95632d1c0.jpg,2
farm5_4003_4585861310_9e5320caac.jpg,4
farm9_8368_8568135258_3bf919cef3.jpg,3
farm4_3028_3732894252_50d21dc3b4.jpg,2
farm5_4020_4585162619_f0de2b6029.jpg,3
farm8_7232_7382030450_f6e26f6e16.jpg,4
farm5_4066_4650426496_572a799dc7.jpg,4
farm4_3110_2781961075_08382a1987.jpg,2
farm9_8232_8568101296_daceb1e054.jpg,4
farm2_1203_5121712654_ca993e77c7.jpg,2
farm8_7223_7298701558_0c9ffb9327.jpg,2
farm4_3283_3046332136_f3f438c63e.jpg,2
farm5_4004_4372992825_96f154d682.jpg,2
farm4_3362_3595782870_4075bc7cae.jpg,4
farm9_8239_8643736755_202ea2fbda.jpg,2
farm3_2471_3978802317_8fb9d95545.jpg,2
farm2_1054_1305392315_1a08ff5dec.jpg,3
farm9_8402_8673873391_b14aba22ca.jpg,1
farm2_1193_1306263408_b3166f4e77.jpg,2
farm8_7077_7198050672_3261c68628.jpg,4
farm4_3195_2781941481_1b1221924c.jpg,2
farm8_7149_6824829497_d75222e7b8.jpg,2
farm3_2628_4069897932_b04b4a3b5b.jpg,3
farm3_2321_1572267740_27ce1a8cbe.jpg,2
farm4_3115_3142826621_19cdc706ea.jpg,2
farm4_3745_12510563715_651ee3e65e.jpg,4
farm9_8020_7197915758_7722b377e7.jpg,4
farm1_654_22129817242_38c4556e6d_b.jpg,2
farm1_17_20753480_5b133ee19d_b.jpg,5
farm1_181_443880312_3999f170eb.jpg,2
farm3_2444_3880740322_379909027c.jpg,2
farm9_8506_8568177728_1165810b44.jpg,3
farm4_3184_2797770470_7f034f18c5.jpg,2
farm9_8246_8648335679_c32db93a27.jpg,3
farm4_3166_3053932047_425acd021e.jpg,2
farm3_2259_1813247452_9e1d79c1fd.jpg,1
farm4_3127_2377164430_ed8e63a9e7.jpg,1
farm4_3239_5862098305_51f0841aeb.jpg,4
farm7_6075_6078086016_59b2567e58.jpg,2
farm3_2451_3733070992_2c1fb57dc4.jpg,2
farm3_2468_3979583106_1a9ec42dfe.jpg,4
farm4_3209_3050425973_6dc20c42f7.jpg,3
farm9_8012_7298703678_61e9be03f4.jpg,2
farm8_7433_27563117045_cdff20bf9a_b.jpg,2
farm6_5205_5254450835_129673b225.jpg,4
farm6_5004_5254455865_3977764629.jpg,3
farm4_3655_5840861146_d987a88822_b.jpg,2
farm6_5067_5556117931_af36b11c10_b.jpg,3
farm8_7107_7665621312_3dfbe1b959.jpg,2
farm6_5220_5386970366_9cc8d0c433.jpg,2
farm1_117_289895872_efd36a9c2b.jpg,2
farm8_7121_6962825464_b67df4d299.jpg,2
farm1_717_21617420755_c0f6f6daf5_b.jpg,3
farm4_3483_3943127000_c271c0c85b.jpg,3
farm4_3491_3880736626_ce02709328.jpg,3
farm1_115_292863592_374786cef0.jpg,2
farm8_7022_13301458794_67c6bf07af.jpg,2
farm9_8447_7961200520_bcd1cf7ffc_b.jpg,4
farm8_7025_6840244719_d2b1d5de4f.jpg,3
farm5_4022_4373024177_07887351f9.jpg,2
farm8_7686_27567593535_fbc1a3274f_b.jpg,3
farm3_2447_3942338919_eb3564a26d.jpg,2
