 imagePair, score
farm9_8174_8010160977_b73d481a7d.jpg,2
farm6_5242_5251437341_3ba9d2234d.jpg,3
farm1_253_452756281_a50a45d8c7.jpg,3
farm8_7404_9604768585_3719d75323.jpg,2
farm6_5081_5303299144_a8ee126457.jpg,4
farm4_3132_2498422219_6b54bb8fc2.jpg,3
farm9_8440_8009726997_12075197d1.jpg,4
farm6_5062_5574652715_c192461944.jpg,2
farm5_4101_4801280669_75dedbc137.jpg,3
farm6_5124_5302788845_3028d86e0d.jpg,4
farm3_2186_2163392777_bb2d67ffbc.jpg,2
farm6_5097_5562477819_86dbc30e92.jpg,4
farm6_5247_5302708157_d55bc52e9d.jpg,4
farm5_4079_4801410573_27c22f94b6.jpg,3
farm3_2740_4351365948_2fd10571fb.jpg,3
farm3_2828_9604761811_2794873426.jpg,2
farm6_5256_5531481092_8a154a982e.jpg,4
farm4_3001_5722353324_b5ca3c17aa.jpg,4
farm4_3814_9604767279_08b1e81d4c.jpg,2
farm5_4065_4718620777_1ae1145b8a.jpg,4
farm8_7291_27455272062_755e92fb74_b.jpg,5
farm1_238_452731388_e961afb739.jpg,3
farm6_5250_5284012117_14f13641f4.jpg,5
farm6_5059_5405720252_c3521ab1f4.jpg,4
farm3_2329_2163189563_1c217ddd81.jpg,4
farm8_7172_6713292679_216a713bc9.jpg,3
farm6_5224_5574649335_9a04a73706.jpg,3
farm7_6189_6095639586_a8d26cf4e1.jpg,2
farm1_52_128046021_c8676456b2.jpg,2
farm4_3216_5721830283_14736570b9.jpg,4
farm9_8512_8536801933_1d28cc7f2d.jpg,3
farm6_5018_5405718174_7ea3765db8.jpg,4
farm6_5093_5574549071_1009dbc6e7.jpg,3
farm6_5014_5575170650_5648020fe5.jpg,3
farm3_2081_2498414023_981920d16a.jpg,4
farm5_4061_4713878938_b1e634c37c_b.jpg,4
farm7_6133_6025334412_497d2258f3.jpg,4
farm6_5183_5736251509_b62b25f16d.jpg,3
farm5_4137_4802066590_05a24e2001.jpg,4
farm8_7218_7177350878_399118565c.jpg,3
farm6_5085_5303290798_e3b8f4634a.jpg,4
farm4_3132_2499249380_bf2d88e40e.jpg,4
farm6_5215_5529532163_5ccc36d3f6.jpg,3
farm6_5469_7167140430_2e3e7c9bea.jpg,3
farm9_8160_7177475132_1fb12be5a9.jpg,4
farm3_2687_4351330656_ae0e683a23.jpg,4
farm8_7014_6613167737_82ba6e7a91.jpg,4
farm4_3366_4630612364_597be86536.jpg,4
farm6_5273_5899812998_f507b4ffb7.jpg,2
farm7_6196_6095063539_bc34fda909.jpg,3
farm8_7286_9123188967_9342338668.jpg,4
farm6_5120_5899221057_aab5703856.jpg,3
farm1_50_128119325_db060be1ce.jpg,1
farm6_5159_5899809324_c197c0b5b4.jpg,4
farm6_5284_5284675946_7576902181.jpg,4
farm6_5307_5562357519_541689fd7a.jpg,4
farm4_3421_3702860831_c33f2d5ece_b.jpg,3
farm5_4030_4718737257_3f837e7806.jpg,4
farm5_4006_4351331248_54ef2cedfb.jpg,3
farm6_5744_21608614876_42b8960e6f_b.jpg,4
farm8_7238_7177355472_998b7205c5.jpg,3
farm5_4040_4350625227_362f95ca32.jpg,4
farm8_7427_9604759305_324ecf0e44.jpg,2
farm3_2430_5810022602_360742c1e7.jpg,3
farm6_5163_5284045691_3c44ab9716.jpg,3
farm4_3684_9607997432_82a5b09cec.jpg,2
farm6_5110_5646513727_668302736d_b.jpg,3
farm5_4127_5047590239_47f8fbaa4a.jpg,4
farm7_6205_6095647040_bc8e6aaecb.jpg,4
farm9_8455_8010118541_97bc823704.jpg,3
farm5_4074_4801499447_cac57ec3bc.jpg,4
farm6_5053_5530900441_9227d9d2d3.jpg,3
farm3_2644_4014121317_a4e084ee58_b.jpg,5
farm9_8359_8323075552_d7d5c6b5a8.jpg,4
farm8_7102_7336345110_e3fc17afc5_b.jpg,4
farm8_7078_7217890958_7ae5e1415b.jpg,5
farm9_8163_7695745574_70bedd3413_b.jpg,4
farm1_253_452736988_3d27f37cb1.jpg,4
farm5_4150_5044849744_953752606c.jpg,4
farm1_172_452753927_f49868fa4e.jpg,3
farm4_3212_2498409941_c202487b1b.jpg,4
farm3_2072_2188463495_f43cd18483.jpg,4
farm1_56_128046109_c1cd2d0d9e.jpg,2
farm6_5272_5899248531_a6973edf80.jpg,3
farm4_3024_5810056556_9e280f43b7.jpg,4
farm6_5028_5563146132_d3080190e1.jpg,4
farm3_2195_2188462559_0547fb866e.jpg,3
farm1_207_452736622_3c37493fdf.jpg,3
farm9_8385_8542760614_2aa2a0f837.jpg,3
farm5_4129_5065631978_bf9462aef1.jpg,4
farm3_2353_2188461969_7118ed8e1f.jpg,3
farm1_56_128024832_70bd3af806.jpg,1
farm6_5188_5557258505_ba1bea99c3_b.jpg,5
farm8_7115_7673850576_d23891b1f2.jpg,3
farm3_2162_2164019120_cabcdd4493.jpg,4
farm7_6080_6095095371_72864e5986.jpg,3
farm3_2289_2163974908_3251d7914b.jpg,1
farm9_8146_7673855464_ceccd4d495.jpg,4
farm1_52_128044191_c4c549762a.jpg,2
farm3_2048_2163366355_fa8312cd17.jpg,4
