 imagePair, score
farm8_7370_10769595825_bf286818ea.jpg,2
farm9_8230_8466104251_afde8e2a62.jpg,4
farm6_5209_5330331509_e617e7eef6.jpg,3
farm9_8216_8291504587_e994ea3e10.jpg,3
farm4_3917_14596284685_62a464a25c_b.jpg,5
farm9_8100_8475369089_764f01f994.jpg,2
farm5_4108_4837859914_e74aa24fb4.jpg,3
farm8_7462_27488925611_eb23482941_b.jpg,5
farm4_3367_3311710052_fa14ebe811.jpg,4
farm8_7364_13930363891_0f966d6044.jpg,1
farm6_5137_5542384349_f3753aac18.jpg,3
farm4_3918_14384674614_81839ea535_b.jpg,3
farm8_7177_6982037817_18d8e353e2.jpg,3
farm4_3086_2840817215_5e901b2540.jpg,2
farm3_2018_2441270992_212ecb457c_b.jpg,4
farm1_143_318833316_a551547576.jpg,2
farm7_6036_6247594183_1a4be2d730.jpg,3
farm4_3365_5773690246_bd37a9785a.jpg,4
farm4_3757_8931388240_aca2ae8dd1.jpg,2
farm1_105_283990176_f90f375a01.jpg,2
farm1_120_283995301_b8ebe35653.jpg,2
farm2_1155_5150163326_36080a634d.jpg,1
farm3_2276_2369301191_06e1847167_b.jpg,5
farm3_2815_13701890374_cb0e91d755_b.jpg,2
farm4_3552_3403982940_622ccbdf7e.jpg,3
farm8_7007_6666102369_40325d548a.jpg,2
farm4_3911_14575217226_1a721b5420_b.jpg,3
farm1_611_22655828913_1f6d92d9d7_b.jpg,1
farm6_5215_5459790246_86cbcb23c0_b.jpg,3
farm8_7052_6958129277_2ddba9fcf7.jpg,3
farm7_6002_5991907111_5f83271162.jpg,2
farm8_7337_27508656086_64c64e5563_b.jpg,5
farm4_3782_10529877773_bef63bdf51.jpg,3
farm9_8504_8292308266_9a94381580.jpg,3
farm1_39_82091615_19d5d4c328_b.jpg,5
farm4_3735_10164639124_956ae190ae.jpg,2
farm4_3713_11380523993_770ec184bd_b.jpg,4
farm3_2157_4508762545_0776c7418b.jpg,3
farm1_136_318782921_91c5bfa97f.jpg,1
farm6_5187_5773084544_d4cfd65011.jpg,3
farm3_2693_4150039205_95e14744ac.jpg,3
farm1_115_284008865_6fe909340a.jpg,2
farm2_1285_4712123447_b8b399ec5f_b.jpg,5
farm4_3036_3311699160_2e25ddf926.jpg,4
farm8_7433_9307468608_00ec037a77.jpg,3
farm4_3205_2723086380_05b8ef3851.jpg,2
farm8_7043_6944777953_0740e0997d.jpg,4
farm5_4100_5043846064_ffc2082026.jpg,3
farm4_3054_5829434601_d60447f852.jpg,2
farm3_2766_4508742943_48c196de86.jpg,2
farm2_1184_1321562691_45f0fc0505.jpg,3
farm1_144_318802719_7d6987292b.jpg,1
farm6_5098_5416143717_e45f283833.jpg,1
farm3_2023_2065173019_aaf64707a9.jpg,2
farm4_3727_11553692816_c5bc367c1b_b.jpg,3
farm6_5096_5416757428_035ed4546f.jpg,2
farm6_5016_5416757770_fdf2cc911e.jpg,2
farm2_1351_829089395_90b0b36509.jpg,1
farm4_3068_2423132623_541a45f744.jpg,3
farm6_5591_14599833985_fe0eab4828_b.jpg,4
farm9_8527_8682295242_2221b8c38c.jpg,3
farm3_2315_5720259071_a370ea4e04_b.jpg,5
farm9_8061_8227516461_e2d3a24f27.jpg,2
farm1_111_283996420_286d36f859.jpg,2
farm8_7339_27519642856_28d8ed774a_b.jpg,3
farm5_4150_4837245595_57c2dd9819.jpg,3
farm3_2936_14594406652_7b65e3e46e_b.jpg,5
farm4_3791_9309558666_863b0ac205_b.jpg,5
farm8_7178_6951924511_ebf3f3af13.jpg,3
farm8_7347_12792625703_8f6a98f5d9_b.jpg,5
farm5_4039_4194974943_b00132b146.jpg,2
farm4_3304_5829527531_5220a5e707.jpg,3
farm3_2864_12796263554_05c8bd00ae_b.jpg,5
farm6_5069_5666044632_8fc273d3d3.jpg,2
farm9_8526_8511850882_61646b0104.jpg,4
farm8_7385_9340040257_1a7b93297d.jpg,1
farm4_3666_10164758965_fc66a67df8.jpg,2
farm9_8362_8291193881_419f803f8d.jpg,3
farm4_3658_3403313677_64afc1a8a3.jpg,3
farm6_5530_10772751833_119acb02d1.jpg,2
farm9_8041_8017790283_b14bd642c0.jpg,4
farm4_3251_3310878475_206c9c294a.jpg,3
farm6_5122_5343197365_4de2bde270.jpg,2
farm4_3125_2723100858_053cdea00b.jpg,3
farm3_2382_4508762773_dd72ba2acc.jpg,3
farm6_5014_5542553559_404cba5fb5.jpg,3
farm4_3749_12801776294_2d7a77a7a6_b.jpg,5
farm9_8468_8405727786_21cfb6bc44_b.jpg,5
farm2_1096_4607826359_4b4787dae5_b.jpg,4
farm4_3257_2841630878_83d3a8c0b5.jpg,3
farm1_48_106998428_3e7517e66e.jpg,3
farm9_8329_8428636809_e83ec17d8f.jpg,2
farm4_3744_9311615755_921d302948.jpg,3
farm2_1288_1321564717_f0678ea653.jpg,3
farm4_3772_9342983066_85a2277f71.jpg,2
farm1_42_107000253_304214b76a.jpg,3
farm7_6074_6134107006_42603a7b6c.jpg,2
farm9_8045_8111668376_e8cda96e59.jpg,4
farm8_7054_6944783213_242b38bddc.jpg,4
farm1_139_318936576_598dd62a94.jpg,3
