 imagePair, score
farm1_27_37459731_492d9783d9.jpg,3
farm1_108_306942904_0315b4a3f5.jpg,4
farm4_3454_3401448312_055267da18.jpg,2
farm9_8237_8423201185_a3e1868107.jpg,3
farm4_3597_3400646369_f6762161fb.jpg,4
farm1_191_454338311_c448a590d8.jpg,4
farm4_3625_3401463278_388a24a957.jpg,4
farm7_6130_5988308704_3ea0b6d14d.jpg,4
farm6_5336_8765489268_61d35a0888.jpg,3
farm4_3150_2313506986_73e55c628c.jpg,2
farm4_3455_3974498320_3f6a78141d.jpg,3
farm9_8245_8524650149_04443c6788.jpg,4
farm3_2651_4033742145_26b51d667b.jpg,4
farm9_8519_8462542669_1ee9f92473.jpg,2
farm4_3133_2312629959_509fae0b04.jpg,3
farm3_2432_4034486932_9fe893855a.jpg,5
farm1_85_252523857_85c0dcae87.jpg,5
farm2_1426_1196093657_1dfb1afa67.jpg,3
farm5_4101_4787181197_c8a396391b.jpg,4
farm4_3109_3160527318_ba3314268f.jpg,2
farm5_4120_4787813114_25ecd5edec.jpg,4
farm9_8284_7767913804_4d3fce5cfa.jpg,4
farm4_3466_3870411297_9a516ebf0c.jpg,4
farm4_3213_2312573815_87acaa7f05.jpg,2
farm8_7173_6576282513_e3fd3c179c.jpg,3
farm1_102_306942424_d4a26fb8d4.jpg,2
farm4_3191_2653858745_54b11cf8c0.jpg,5
farm3_2769_4033776525_950dbbcc78.jpg,4
farm9_8249_8524112133_19335ca4a4.jpg,4
farm1_42_78139374_a041c72e13.jpg,4
farm1_117_306942456_29dbb3f01e.jpg,2
farm1_245_454324452_e9a971e210.jpg,2
farm9_8288_7767731468_aebf780f11.jpg,3
farm5_4140_4787819686_8ca8b4202a.jpg,2
farm9_8497_8440314232_982c5918e9.jpg,3
farm4_3112_3159703565_aecde9a7f5.jpg,2
farm2_1104_1364888106_2e6cb35407.jpg,3
farm5_4141_4911991100_f84674d095.jpg,3
farm5_4081_4787819032_01b5838199.jpg,3
farm1_209_454335423_d8f0b673a9.jpg,3
farm9_8492_8440223786_a588a2c981.jpg,4
farm1_211_454336953_e6a1f287c2.jpg,3
farm2_1279_1196154731_9b37cebb69.jpg,2
farm6_5116_5903196801_be3976c0b5.jpg,4
farm1_30_37459196_4b8abed526.jpg,2
farm2_1181_1396295976_42f2fc46dd.jpg,3
farm4_3588_3400638495_f1990932a7.jpg,3
farm9_8090_8423213231_fe6504be89.jpg,2
farm1_95_252391977_4f69b59cf5.jpg,4
farm8_7033_6576261979_97edfb73b9.jpg,3
farm9_8477_8247839789_642f8e5111.jpg,3
farm9_8233_8588151854_0a2cbfff9d.jpg,4
farm3_2548_3973721919_984d29e14e.jpg,2
farm7_6001_5988335754_03ff2fdcd2.jpg,4
farm6_5481_9363227141_96f59ec333.jpg,3
farm3_2621_4034525704_ba11efbaf7.jpg,5
farm4_3092_3159693867_793b0c0889.jpg,2
farm2_1197_1363946267_abfdce6f69.jpg,4
farm7_6021_5987746223_58ea0b5dfa.jpg,5
farm8_7346_9363235501_27d093a353.jpg,3
farm4_3214_2727342820_45d8651a81.jpg,4
farm8_7148_6576272777_9f2ddd670f.jpg,4
farm4_3080_3157846633_f3ec197444.jpg,2
farm4_3257_3159681865_b64f161f37.jpg,2
farm4_3769_9366033476_3761793b3a.jpg,3
farm4_3003_2313496974_9e80e476a7.jpg,3
farm9_8387_8562143849_d1cc6e7c26.jpg,3
farm3_2598_3974534016_63a99ffaa0.jpg,3
farm3_2643_3871100722_e7495dca13.jpg,4
farm3_2438_3974494172_32a22aa4e2.jpg,2
farm9_8520_8524758477_0aaa96af08.jpg,3
farm8_7029_6576298867_58e449a349.jpg,2
farm1_91_252410555_eb81a5af6c.jpg,4
farm1_42_78142963_f36f8e8943.jpg,4
farm4_3083_2727372774_3b70275295.jpg,4
farm4_3198_2726549617_30e1330a2c.jpg,3
farm1_9_78137521_e42e882980.jpg,4
farm2_1271_1195842881_3630059fb3.jpg,2
farm9_8247_8524990464_99b3523655.jpg,4
farm4_3458_3400655679_a65f989a1d.jpg,4
farm7_6006_5988330736_2759b02f85.jpg,5
farm1_186_454321730_06b070fa16.jpg,3
farm4_3078_2609347021_2d828a25b2.jpg,4
farm6_5039_5903198577_07e176220d.jpg,3
farm4_3208_2312660657_3d77a422e5.jpg,3
farm4_3430_3871105824_1041442f03.jpg,3
farm4_3402_3434325421_3ba1cfde4e.jpg,2
farm4_3247_2727345862_6214459f90.jpg,3
farm4_3709_9365911076_f36f1c34a5.jpg,1
farm9_8093_8524099441_8d17e28f02.jpg,4
farm1_29_37459878_c49ecca00f.jpg,2
farm1_23_37459407_c8f51820e8.jpg,3
farm1_98_252391968_9d2117b2ba.jpg,4
farm7_6002_5988325872_7ab0172cf5.jpg,3
farm3_2608_3973743211_d2c2b254cf.jpg,2
farm9_8100_8459463449_e36b1fe9ed.jpg,3
farm1_27_37463701_145e66b0d4.jpg,3
farm1_88_252535700_13889dbe24.jpg,4
farm3_2538_3871176876_6ac1ef93b1.jpg,3
farm4_3278_2726521365_0dee8388e1.jpg,2
