 imagePair, score
farm7_6187_6127618912_c4a7390208.jpg,4
farm6_5524_11061765625_dd5f81bc85.jpg,3
farm8_7157_6584476781_4fe3f04773.jpg,4
farm8_7192_6835814310_d12692e830.jpg,3
farm8_7337_27257123350_f5307b56f9_b.jpg,5
farm8_7376_9336714090_f67a8a3ffb.jpg,2
farm1_165_357873346_8e634a8eb2.jpg,2
farm8_7306_10582322196_ea89d9c8d4.jpg,2
farm6_5474_9326466335_df833e041a.jpg,2
farm4_3096_2396606969_7129b72e7a.jpg,5
farm8_7406_9457055403_2e024be065.jpg,3
farm1_747_21613286242_a8fccf4d76_b.jpg,3
farm9_8052_8136525239_867e881346.jpg,4
farm1_154_387524487_485f2f43b9.jpg,3
farm5_4147_4970351460_75b576757c_b.jpg,4
farm3_2262_2278048359_b5a934f934.jpg,2
farm3_2423_3710993089_dc70acfaa5.jpg,3
farm3_2674_3957585200_9ec825c65d.jpg,1
farm1_56_145207194_1eee52f235_b.jpg,1
farm4_3383_3635548332_8aa2aa1215.jpg,1
farm7_6071_6135668334_9e9c72bff2.jpg,3
farm4_3363_4610694480_222d3da4dc.jpg,3
farm3_2783_4427689838_1b697e379a.jpg,2
farm4_3540_3370946055_92f964bdf2.jpg,1
farm6_5640_21443445340_eeddd24124_b.jpg,5
farm4_3660_3371769498_1492aec406.jpg,3
farm1_33_67829935_fe7f22c07a.jpg,2
farm7_6154_6135116061_25fe88edaf.jpg,2
farm4_3471_3957573718_1110b069b6.jpg,2
farm8_7682_26950712603_dbe4f8529e_b.jpg,2
farm8_7148_6584468755_4c6e756c06.jpg,4
farm2_1074_4611687553_c16de9faf4.jpg,3
farm4_3477_3757750363_837a04f833.jpg,4
farm3_2769_4456462067_8a6ed6fa6f.jpg,2
farm3_2399_2934713293_1c0c0fc815.jpg,4
farm4_3023_2700256961_e4044e6fbf_b.jpg,3
farm4_3639_3370899015_e0437a32cb.jpg,3
farm4_3270_2725877756_e2ac2ab90b.jpg,2
farm5_4036_4456461795_971d264e01.jpg,3
farm5_4081_5396709094_7e1c38946a.jpg,2
farm3_2628_3720615934_98956d38c3_b.jpg,2
farm5_4045_4667017821_ef2c0d948a.jpg,2
farm7_6054_6850028528_dce554c8b5.jpg,3
farm6_5043_5245309129_22ca37acc7.jpg,3
farm1_53_183229281_d1c5187061.jpg,4
farm9_8202_8226977430_57b6f08876.jpg,3
farm3_2623_3711770404_4202b41ed7.jpg,2
farm5_4067_4677957625_3a8ebc6660.jpg,4
farm9_8475_8139816449_3a5a70f64a.jpg,2
farm3_2591_3793313505_3afdf0aec9.jpg,4
farm2_1288_4610085491_16b262ea87.jpg,3
farm5_4015_4426924305_4b10d1ed82.jpg,4
farm4_3071_2396607203_31a0d51cb2.jpg,3
farm3_2580_3957571400_2a5ff67a93.jpg,2
farm4_3057_2935541954_6684431d2f.jpg,3
farm4_3385_4610081323_d61c757f55.jpg,4
farm1_26_67821049_d18600b3c8.jpg,4
farm3_2410_1716242528_2fc60f5bb2.jpg,4
farm3_2470_3635541046_233731cb75.jpg,2
farm9_8098_8361280374_9c0538dab6.jpg,4
farm3_2302_2278822544_eb146375c1.jpg,2
farm8_7309_12916622623_18c3c72d56.jpg,4
farm6_5481_12790119633_5e2c7f09b7_b.jpg,1
farm1_155_387557637_83e2c930c8.jpg,2
farm4_3296_2702820034_edefd40eb6_b.jpg,3
farm2_1404_5180334855_6b4494a3ee.jpg,1
farm4_3200_3145627166_9684180003.jpg,5
farm4_3113_2289683054_45c74d9539.jpg,2
farm7_6073_6127595048_518c4ba4c6.jpg,3
farm3_2650_3710308191_6bf94695db.jpg,3
farm1_24_67810325_f0dcf6aa8c.jpg,3
farm4_3297_3638424868_e535334a96.jpg,1
farm3_2190_2278808734_c324d00f52.jpg,1
farm4_3270_2607666673_8b0b8683c6.jpg,2
farm9_8504_8360211239_f4a5ca65e6.jpg,4
farm7_6188_6135661744_3b3e1c2fb4.jpg,3
farm1_133_416248970_d58998029a.jpg,2
farm4_3674_9326472459_9def69e94c.jpg,3
farm5_4026_4677933011_6ffe5b9b5f.jpg,3
farm6_5123_5245304575_159daaa5df.jpg,2
farm3_2257_2396590903_d2cddeb9d6.jpg,3
farm3_2607_3758096415_c1b5723898.jpg,2
farm8_7166_6584564795_92e18c2b9e.jpg,4
farm4_3718_9777729483_8f3144d743.jpg,4
farm3_2085_2470588098_d990908c5e.jpg,1
farm9_8217_8399572842_9c76c6b8bc.jpg,2
farm6_5705_23272098265_f126f3dcfe_b.jpg,3
farm9_8490_8180300307_f98361530a.jpg,3
farm4_3753_9329264478_b1d513a8d6.jpg,2
farm5_4067_4678634224_8f778a38c6.jpg,3
farm6_5523_9443679646_b4ff18648c.jpg,2
farm3_2732_4275821967_4dcf8005e8.jpg,3
farm3_2509_3711769870_8ea87c1cbf.jpg,2
farm8_7566_27266235990_353779affe_b.jpg,2
farm8_7396_27543496455_9bc46ecd9e_b.jpg,2
farm6_5179_5396655670_5c6a45ba88.jpg,2
farm8_7043_6835820908_c13f10a3c1.jpg,3
farm3_2551_3711767534_aa037f4eea.jpg,2
farm9_8491_8259025222_f74f01339e_b.jpg,5
farm3_2722_4456490997_412050c9df.jpg,4
