 imagePair, score
farm8_7428_12507494535_93213e6d53.jpg,5
farm1_180_463266322_c2bbe939ec.jpg,2
farm4_3508_3888697755_950967d5c3.jpg,1
farm1_51_183701218_28d9f75a18.jpg,2
farm4_3692_11387739554_eea1e729b6_b.jpg,5
farm6_5316_5913646580_47316c8830.jpg,2
farm5_4051_5147645042_58e77d077b.jpg,4
farm9_8326_8436907280_55a2eb4f9a.jpg,2
farm9_8500_8255614780_a5fe4ebdbd.jpg,2
farm3_2071_3720816414_f69e2901ec.jpg,4
farm4_3229_2616906280_f47d9880e3.jpg,3
farm4_3006_2615958941_f381e9102b.jpg,2
farm4_3239_2616862876_a1399278ca.jpg,3
farm1_27_44236235_6350c074a5.jpg,4
farm4_3152_2906853488_90840597b2.jpg,1
farm5_4134_4924476808_eda43582fe.jpg,3
farm3_2830_11172871744_1b8844504a.jpg,3
farm3_2604_3919145123_6499079abd.jpg,5
farm9_8105_8644012058_392a7a9410.jpg,1
farm5_4034_4646125264_fe64d922d5.jpg,1
farm5_4116_4767527676_dcefa27a48.jpg,3
farm9_8207_8255628508_4fe04c8f8c.jpg,5
farm5_4055_4276960277_d8156c85d9_b.jpg,5
farm1_33_44236288_0e41a07768.jpg,4
farm4_3356_4644201727_cdc2965a33.jpg,5
farm8_7078_7181654016_bbca2b2dbd.jpg,5
farm1_29_37077770_d26cf8adfe.jpg,1
farm5_4134_4783686237_112e3f9cac.jpg,3
farm6_5336_6950691638_fa65b8f278.jpg,3
farm4_3422_3355537581_cb00bdf490.jpg,5
farm9_8299_7782886844_1ff0940e90.jpg,5
farm4_3148_3025671749_78f92bbbbb_b.jpg,5
farm3_2487_5719199041_fdbae01baa_b.jpg,4
farm5_4035_4388530632_fe93f5ae7b.jpg,3
farm3_2452_3937031030_1844bd1f08.jpg,1
farm4_3496_3720817650_449488309b.jpg,3
farm4_3549_3510371837_d4ee720852_b.jpg,5
farm4_3302_3548758041_9b1ea6a994.jpg,3
farm1_581_21446224019_27f6a96cd4_b.jpg,5
farm4_3609_3548798125_6f46c5c28b.jpg,1
farm3_2581_3736024805_fe9b084339.jpg,4
farm5_4143_4769981925_53815a3335.jpg,2
farm4_3257_2844611916_ab17d74230.jpg,5
farm7_6102_6283509272_973704824b.jpg,3
farm1_61_183690535_11b84d1383.jpg,2
farm5_4108_4982263344_5d61d2b4aa.jpg,3
farm3_2609_3888690869_750e26b8c1.jpg,1
farm5_4040_4599189301_e3e19a6f2b.jpg,2
farm3_2540_4189237555_d3e72628ec.jpg,1
farm4_3463_3702156332_c79cc514d8_b.jpg,5
farm1_49_138362029_f5fdaf76d2.jpg,1
farm4_3265_2609386545_482609d53d.jpg,5
farm6_5458_8865368744_7245cd67f8.jpg,3
farm1_74_183700408_1a302c4351.jpg,2
farm4_3388_3549598344_3186c3e2b1.jpg,1
farm7_6098_6283412560_d7febf9c62.jpg,2
farm1_53_138362996_d9a1d1449d.jpg,3
farm6_5063_5730288542_be8f3e8037.jpg,4
farm4_3424_3992947884_e0c0d91f97.jpg,1
farm3_2022_1902010096_cd50de5f5c_b.jpg,4
farm1_14_17520932_c9ce6672ca_b.jpg,4
farm3_2153_1590606973_99b46fd6f7.jpg,5
farm1_26_44238181_0ccd95313e.jpg,2
farm4_3056_2618924186_6690dd0f2b.jpg,2
farm5_4137_4770619322_1461d9b27e.jpg,5
farm8_7375_27490489491_e349fcf439_b.jpg,5
farm7_6002_5913078997_73462c254c.jpg,1
farm7_6049_6282899849_2b208b1e44.jpg,5
farm3_2626_3736020509_4b505c2f7e.jpg,4
farm1_78_194914883_8a7ace34c5.jpg,4
farm5_4129_4981262385_b06c987403.jpg,2
farm1_52_179623893_0a61f4088b.jpg,1
farm9_8142_7590241192_d20ee06f25.jpg,2
farm6_5228_5557230539_a4b2f4dcb4_b.jpg,1
farm3_2568_4008907268_e9b66541c5.jpg,1
farm9_8480_8254539587_c07fd227de.jpg,4
farm5_4094_4784294474_1a9afe3092.jpg,2
farm1_45_138387608_ea11401f7a.jpg,2
farm3_2664_3720819866_fb6d29394c.jpg,5
farm5_4082_4817265606_ff940bb138.jpg,2
farm6_5267_5693036668_187b344a2c.jpg,4
farm7_6057_6282876377_e5cec69a78.jpg,2
farm3_2453_3888689627_a5e38ffe67.jpg,1
farm8_7222_7186005573_d5239d93fa.jpg,2
farm3_2639_3976232276_4cdf76c797.jpg,2
farm3_2192_2333972104_2a78de4d3e_b.jpg,2
farm3_2845_8865656212_f836047fbe.jpg,5
farm5_4120_4734562751_d5c73430b3.jpg,2
farm3_2745_4187823828_6dbf6783c8.jpg,3
farm6_5211_5467610289_530ea97f8c.jpg,3
farm8_7085_7185103427_7f542852f9.jpg,3
farm1_44_113186291_814433d64a_b.jpg,1
farm9_8444_7782917256_4f1d7e1e54.jpg,4
farm8_7427_26958810573_03cc7e0a1a_b.jpg,5
farm3_2551_4008983614_e6e2720316.jpg,2
farm8_7387_27470987861_cf02f91577_b.jpg,3
farm5_4084_4981516399_8a3aa058d7.jpg,1
farm4_3113_2844677632_e69cfa8dfa.jpg,3
farm4_3431_3919825888_a9f4a0b31e.jpg,2
farm3_2662_3920012052_bee131fe1c.jpg,2
