 imagePair, score
farm9_8321_8003374759_e93fd03174.jpg,4
farm9_8086_8507015591_00a988a4fb.jpg,4
farm4_3770_13331227904_c6354da0fa.jpg,5
farm2_1220_1390279301_361f977a13.jpg,3
farm6_5062_5673226683_951e0ef29a.jpg,2
farm3_2438_3719231361_b585333d08_b.jpg,4
farm9_8301_7928174468_3e76328c6e.jpg,4
farm3_2186_2236749840_7db69afe04.jpg,4
farm4_3341_3291477155_55508ed135.jpg,3
farm8_7369_12957374895_7def9aab5c.jpg,2
farm3_2105_2236766080_b8a44fb5ea.jpg,3
farm4_3122_5697072072_d6078bb399.jpg,3
farm5_4147_4968299751_7ab362be1b_b.jpg,4
farm7_6096_6277680953_ed3e4f90f9_b.jpg,5
farm4_3531_3291498185_2265720711.jpg,3
farm3_2271_2236757024_b69bf20659.jpg,4
farm7_6032_5905594512_4eec6bdaf4.jpg,4
farm2_1392_1366118259_cb2fd97ebc.jpg,2
farm3_2257_2267141477_71155f6a21.jpg,3
farm2_1416_1385489021_3cef0d2f0e.jpg,3
farm9_8392_8470519600_66582571f9.jpg,3
farm7_6020_5905056667_f268a94fe2.jpg,3
farm4_3010_2333292832_97f7483915_b.jpg,4
farm3_2267_2235980455_1280a06d97.jpg,3
farm9_8092_8469398183_fe115105d0.jpg,3
farm9_8237_8506607869_8ed673f566.jpg,4
farm6_5160_5905614752_4d8059d05d.jpg,2
farm4_3210_2459485080_d36939610d.jpg,4
farm2_1090_1237767646_a774f34a81.jpg,4
farm4_3794_13331764903_82c9a6c357.jpg,4
farm5_4111_5212625660_f0b0918047.jpg,4
farm4_3038_5823703655_e6e49a1cec.jpg,4
farm2_1044_1237739412_2ff3d16093.jpg,5
farm3_2183_2459489702_1a3fb94e5c.jpg,3
farm9_8458_8003369450_a437437e03.jpg,3
farm5_4154_5044256678_d1312553c9.jpg,4
farm9_8091_8499730876_a8ba784d0e.jpg,4
farm8_7460_12957926614_7614a91bb1.jpg,2
farm2_1187_3165688517_3ff38f2e4f.jpg,3
farm9_8039_7983448661_c64a45abd3_b.jpg,2
farm1_41_100421359_f1af61cf00_b.jpg,4
farm4_3234_2458634683_0d93a27e92.jpg,3
farm5_4057_4614256973_b4c2576842.jpg,3
farm4_3552_3489946867_9c4ac1e295.jpg,3
farm2_1328_1366106425_db3685811c.jpg,4
farm2_1433_681279997_62a0a105cd.jpg,3
farm3_2614_4280857889_4655f9a1b4.jpg,3
farm4_3313_3442582894_ea2d0d8f67.jpg,2
farm2_1070_682118614_86ae85668c.jpg,3
farm4_3804_13474925253_c6f07ed088.jpg,4
farm7_6027_5905655400_2dfd050ebc.jpg,2
farm8_7332_12224894635_5a3c863eed.jpg,4
farm3_2872_12224585276_a50a220945.jpg,4
farm8_7412_26953808473_141466affb_b.jpg,4
farm3_2407_2459494166_297c747eed.jpg,4
farm4_3679_13330918833_06ebb458e8.jpg,4
farm4_3487_3457001735_2870afcab0.jpg,3
farm9_8370_8507014459_95a037d41b.jpg,4
farm1_202_493747573_c829ad633c.jpg,4
farm1_208_493617606_fd192c6543.jpg,3
farm5_4110_5043637845_6e77f1d151.jpg,1
farm2_1016_1385576815_30d9264d22.jpg,3
farm4_3181_2882336906_4fd2bd2268_b.jpg,4
farm2_1265_1236853931_0d7069946a.jpg,4
farm4_3408_5785184212_9a90932645.jpg,2
farm9_8322_7886763184_3cb5d69d58.jpg,3
farm3_2849_12957563333_936615f47b.jpg,2
farm6_5266_5694952567_6a9b68c039.jpg,5
farm5_4068_5075785683_8f3795d05e.jpg,3
farm6_5023_5777365582_5670442ab6.jpg,2
farm2_1137_1367007268_9da2712231.jpg,3
farm3_2747_12974074535_541e5e1eac.jpg,4
farm2_1197_1390368869_789adda5d3.jpg,3
farm4_3131_3165681191_aa68c0b2d6.jpg,2
farm5_4057_4249372870_017d91b089.jpg,4
farm2_1318_1367012404_1029588352.jpg,2
farm3_2149_1881882407_654d2541a0.jpg,3
farm4_3649_3458679466_0fba27f4b5.jpg,1
farm8_7442_27458959721_c49f787a7b_b.jpg,4
farm3_2301_1882661436_d0058bc880.jpg,5
farm9_8086_8507017693_9215dcf774.jpg,5
farm5_4044_4614228149_eb67ee08ae.jpg,2
farm1_194_493658650_8500400722.jpg,3
farm2_1178_1391011884_8f8695ba98.jpg,4
farm4_3733_9587599747_0533a6ef40.jpg,4
farm2_1246_1237734916_14452be4e3.jpg,3
farm4_3122_3165684141_920d2864dc.jpg,2
farm9_8240_8508125212_19ca466190.jpg,4
farm3_2389_2236747548_c29ed074fa.jpg,3
farm2_1422_1367001838_6081e6ab28.jpg,2
farm8_7287_27533010965_394f6bfd09_b.jpg,5
farm9_8170_7942419974_6b50f512fa.jpg,3
farm8_7439_12794796175_37c164fc1a_b.jpg,4
farm8_7649_27506715876_03aeac525a_b.jpg,4
farm4_3092_3165658049_6383a18384.jpg,2
farm9_8315_7983139255_31e5e27f2f_b.jpg,5
farm1_657_21447075238_dd2279a070_b.jpg,4
farm2_1383_681259183_9d30713a45.jpg,3
farm8_7401_13705159473_6e06fce83e_b.jpg,5
farm4_3346_4614222627_8ff40fa343.jpg,3
