 imagePair, score
farm7_6145_6039583110_701ec292fb.jpg,5
farm4_3770_13580838475_3a4518fef4.jpg,4
farm3_2440_3892580186_fc6e20c138.jpg,4
farm3_2607_3892566802_7198ea2db8.jpg,5
farm4_3666_11621915035_601069f838.jpg,3
farm4_3362_3416613142_f999503a9e.jpg,4
farm9_8004_7230034154_d088dc3449.jpg,4
farm8_7076_7228265936_498b17e7d9.jpg,4
farm9_8447_7773729416_18acf3e527.jpg,4
farm3_2049_2098841432_a2fe3cba82.jpg,2
farm4_3416_3205007377_cf34d9c0ea.jpg,2
farm3_2627_3989063850_9e56ae002c.jpg,5
farm9_8077_8430594536_07414ec50b.jpg,5
farm9_8294_7773582828_6ed025fbe2.jpg,3
farm4_3380_3205009705_d59cc6b9fd.jpg,3
farm3_2599_3921582876_7705657306.jpg,2
farm3_2215_1794001834_b25e368c5b.jpg,4
farm3_2790_4195685680_0e84d141e9.jpg,3
farm4_3467_3892641656_c1575b6aa9.jpg,5
farm8_7234_7229192122_f9bdab15a0.jpg,2
farm6_5344_7433571948_55eb4bbae7.jpg,4
farm6_5226_5760616057_957f527b88.jpg,3
farm5_4018_4670613542_02a3ec08df.jpg,3
farm3_2047_2098828256_0cb260a3a5.jpg,3
farm3_2519_3881305892_82f6f863bd.jpg,3
farm9_8009_7433928230_9bb3120353.jpg,5
farm3_2063_1794034656_6b8d5b38e7.jpg,3
farm1_55_127735466_5d528998bd.jpg,3
farm2_1270_1324850480_03b769b2d6.jpg,4
farm9_8334_8097230869_de119a1ac9.jpg,3
farm1_201_497300346_e0f442019c.jpg,2
farm3_2650_4005049503_75b3240acb.jpg,1
farm3_2210_5815128045_0c31d89545.jpg,3
farm1_201_497283572_901848c817.jpg,4
farm3_2065_1792930883_13cc97a785.jpg,3
farm1_149_338525471_3e20911116.jpg,3
farm3_2143_2098826558_f0017c7060.jpg,2
farm3_2652_4005823670_d8e4df2a49.jpg,5
farm3_2672_4072463940_dab5a7f150.jpg,4
farm1_57_197468176_1bc59cdaba.jpg,2
farm3_2429_4005818410_37953b8f3c.jpg,5
farm8_7105_7229906268_fa43e11406.jpg,4
farm4_3757_11622570444_5a93bacf40.jpg,3
farm9_8295_7773746852_a4b0f97417.jpg,4
farm4_3177_2863535167_06e7a81527.jpg,3
farm1_158_371753635_e92fc5bbd3.jpg,4
farm1_133_338525260_304590da87.jpg,4
farm6_5333_9228035731_ef7b9fbd82.jpg,4
farm8_7019_6653455815_a33ca622de.jpg,2
farm5_4049_4285762051_e5f9bb60d0.jpg,4
farm2_1088_1323930533_df55e4080b.jpg,3
farm5_4054_4331203730_d537a1e847.jpg,2
farm5_4013_4670618464_ab3b34767d.jpg,5
farm1_180_371754009_0f5afdae9a.jpg,4
farm3_2220_1792979983_9617bb4b3a.jpg,4
farm1_136_338524753_ba9df3b8f7.jpg,4
farm9_8510_8456473460_cd597d1cb4.jpg,2
farm3_2477_3892565562_ff74c6a7a6.jpg,2
farm3_2218_2093523579_18277c4cff.jpg,2
farm2_1283_1323855013_d2621d6398.jpg,4
farm3_2383_2093523899_61bc65d67e.jpg,4
farm3_2866_9230988838_2c6e7c2232.jpg,4
farm1_61_197466965_fedb37b1fb.jpg,3
farm4_3431_3989056390_dc09d7bd91.jpg,2
farm3_2289_2098042721_7e04572320.jpg,2
farm4_3258_2856630332_06442e9769.jpg,3
farm7_6067_6104872417_f24e479ecb.jpg,4
farm2_1036_1323837881_afd85ba626.jpg,3
farm9_8007_7433761362_e29fda9d29.jpg,4
farm5_4040_4671413984_5b1576ed6c.jpg,4
farm3_2821_10981367616_f60d8c7820.jpg,3
farm4_3723_13319137495_edaae56802.jpg,3
farm3_2574_4005826052_dd74727e57.jpg,4
farm3_2541_3880507989_4eab5d521a.jpg,3
farm1_51_127736099_b15520c16b.jpg,3
farm1_222_497348643_f80eb0b396.jpg,3
farm4_3430_3891784671_5df1769fc9.jpg,5
farm9_8372_8545564826_c4b21fa149.jpg,2
farm3_2228_2093555965_19a4e5c1e2.jpg,3
farm7_6203_6135178136_92693640be.jpg,5
farm1_140_338526598_7fb4cbe273.jpg,3
farm1_121_371740525_1ca630a72b.jpg,3
farm5_4057_4670788955_3c70871dab.jpg,5
farm4_3044_2621148557_cf76d2a9f5.jpg,4
farm3_2347_1793020961_f3baa4c640.jpg,3
farm3_2039_5760550657_8fc9abe976.jpg,4
farm3_2029_2098057211_fb97e52b64.jpg,1
farm1_130_371741270_f9f3749ad8.jpg,5
farm4_3423_3205010097_e08d3a7b8c.jpg,2
farm8_7157_6836324639_ccd8e98290.jpg,1
farm9_8528_8544468805_ffe3bcf767.jpg,2
farm3_2184_4005049231_ae67696b19.jpg,2
farm9_8079_8270185994_6daba92e59.jpg,1
farm9_8431_7773656238_d8cfe2e67c.jpg,4
farm3_2887_11404823184_2c67a26e67.jpg,4
farm2_1006_1324691276_d255483f38.jpg,3
farm4_3690_12174573836_9f8f6335da.jpg,4
farm1_46_127735418_3fe81857ee.jpg,1
farm6_5547_11621670435_2712011627.jpg,2
farm8_7232_7227621148_3991bd9cec.jpg,4
