 imagePair, score
farm4_3741_11050676375_1b2fb527c4.jpg,4
farm4_3252_2942025918_6570ee6836.jpg,4
farm5_4086_5176028916_36fd892763.jpg,4
farm8_7111_27467217232_486f55f010_b.jpg,1
farm1_206_467169088_d71893b16d.jpg,4
farm4_3060_2892986449_3a8f078162.jpg,2
farm8_7196_6785588406_8e804242f5.jpg,4
farm6_5542_11565259604_172a21e100.jpg,3
farm2_1104_565325644_b1eef51732.jpg,4
farm8_7178_6796111708_db812fa82e.jpg,3
farm1_209_467573753_a28ce42a47.jpg,2
farm1_12_16048172_9c692d3087.jpg,2
farm3_2572_3924173750_c92e47dd7f.jpg,3
farm3_2003_2040347350_0561af59b3_b.jpg,5
farm6_5279_7075670779_c1359426ae.jpg,4
farm3_2514_3785319717_72692f454a_b.jpg,4
farm2_1425_932210363_c16844d5f5.jpg,4
farm5_4103_5175264317_415ac4047f.jpg,4
farm3_2827_11000275926_2db086fab9.jpg,3
farm5_4071_4429780285_292afbaa96.jpg,3
farm8_7289_9700100930_3c42f3e7ce.jpg,2
farm4_3532_3895364118_12e59c688b.jpg,3
farm4_3197_2893745044_5d48409201.jpg,4
farm4_3104_5719152602_6f3c4fb623_b.jpg,4
farm4_3739_12895322384_8b7dab7ec7.jpg,5
farm8_7019_6433046993_7fea94f0b7.jpg,4
farm8_7418_10006797403_91bee90774.jpg,2
farm1_45_140068619_c5f60ac2f2_b.jpg,4
farm3_2459_3621345724_71c642b307.jpg,4
farm3_2493_3923327747_e6e7ec99ca.jpg,1
farm5_4117_4830901556_1f0b31fac5.jpg,5
farm4_3262_2439994491_1c6da1db77_b.jpg,2
farm1_128_355088625_398dcebca2.jpg,2
farm8_7354_10007630216_3de819eb50.jpg,2
farm6_5143_5557261545_4772f88000_b.jpg,3
farm5_4077_4830144115_db184f7736.jpg,4
farm8_7300_12436923795_afd443233c.jpg,4
farm4_3765_10006471023_b802deedb6.jpg,3
farm1_159_342629994_b51366ac8e.jpg,5
farm6_5509_14596496242_56414cc8c1_b.jpg,5
farm3_2505_3894577199_00dec5a3db.jpg,4
farm3_2287_2339341641_c9342db97b.jpg,4
farm2_1115_565674597_ffd3ab7817.jpg,5
farm5_4052_4263505103_4efd7ee0ea_b.jpg,5
farm8_7399_10007640194_8355e9c3d9.jpg,3
farm4_3436_3895374472_617293eff3.jpg,3
farm4_3735_12437382724_5a825e8503.jpg,3
farm5_4055_4447600799_5968bcb302.jpg,4
farm3_2871_11571837703_a34d12e513.jpg,4
farm3_2400_2306045925_fa716c7f84.jpg,3
farm1_10_16048330_d335b9e7ef.jpg,2
farm8_7022_6476340347_a86781101e.jpg,4
farm1_228_467789767_f2c5a785c9.jpg,2
farm3_2054_2306071937_d4f33017e2.jpg,3
farm4_3728_9700114986_bbcfc6bcd6.jpg,3
farm2_1313_932118497_6d4f6e1100.jpg,4
farm4_3360_4560532568_38d57584f0.jpg,4
farm8_7010_6433035705_e191119560.jpg,4
farm5_4091_5175477830_37074360c6.jpg,4
farm3_2119_2340172006_f663a43014.jpg,3
farm3_2346_2306825340_6ee4d63148.jpg,4
farm2_1226_565703111_7c1508312a.jpg,4
farm1_48_185786963_7f1c865008.jpg,4
farm1_14_16048066_b41ac0c958.jpg,2
farm3_2808_11571600183_f2ac9675ff.jpg,2
farm2_1152_565912261_1dd090b793.jpg,4
farm4_3060_2942026490_cfb13e3298.jpg,4
farm3_2445_3621365900_615bf107fd.jpg,5
farm8_7242_6929596626_acae4f9be7.jpg,4
farm4_3246_2788116908_fcb761fdfd.jpg,5
farm8_7400_27566667255_530bfe4f47_b.jpg,5
farm1_130_355146718_9654063bea.jpg,1
farm8_7186_6889049382_b8949f7492.jpg,3
farm4_3765_11565352465_2297d109c2.jpg,3
farm4_3710_9696866719_006339e9ce.jpg,2
farm4_3056_5841145510_5bd3382e77_b.jpg,5
farm8_7020_6433096375_190eae82ff.jpg,3
farm3_2878_12895300054_c0f53b8364.jpg,4
farm6_5485_10876329834_3293b53a1a.jpg,3
farm4_3149_2883434007_9864a7eb19_b.jpg,5
farm3_2445_3894574755_6096f897c5.jpg,3
farm1_29_185787128_b65ee93493.jpg,4
farm4_3459_3895369300_232974ec5a.jpg,3
farm9_8310_8069498044_9dc603d880.jpg,4
farm1_214_487987010_9b3cfbe30a.jpg,4
farm6_5279_5839577895_0d380715b6_b.jpg,5
farm5_4106_4968001883_023d6ddeb2_b.jpg,5
farm1_151_354267660_3a77840eaf.jpg,2
farm1_131_355090153_e158c98e27.jpg,3
farm6_5753_21626436382_fe1468363b_b.jpg,5
farm9_8586_15463047223_faba130f41_b.jpg,3
farm1_253_445379111_b90219b5f7.jpg,4
farm3_2548_3924187878_4c7ef95e29.jpg,2
farm1_151_342622147_7b87e6b2d3.jpg,5
farm6_5195_7075669607_afe8298f80.jpg,4
farm8_7185_6796122176_05d6599b3a.jpg,5
farm9_8229_8405377779_959e70b097_b.jpg,4
farm4_3056_2942026752_b5c43b4424.jpg,3
farm5_4119_4830133253_d6bf7e9489.jpg,4
farm4_3777_13009712574_7480cb514e.jpg,3
