 imagePair, score
farm3_2884_11777114503_90fb6b6b8d.jpg,4
farm1_148_377923976_eb72c06edf.jpg,1
farm3_2638_3976719628_bfceaa32d5.jpg,3
farm3_2110_2375242673_09ae03498e.jpg,4
farm8_7010_6433035705_e191119560.jpg,3
farm9_8300_7982193050_b468c982dc_b.jpg,2
farm1_100_286800704_18e3a9e959.jpg,2
farm4_3803_12798590694_8dbe45f1f7_b.jpg,3
farm6_5508_11223633355_62d56b3f89.jpg,2
farm3_2141_2127763708_c60db02ff0_b.jpg,5
farm4_3252_2942025918_6570ee6836.jpg,3
farm4_3425_3347923690_5991ca35f4.jpg,4
farm6_5143_5557261545_4772f88000_b.jpg,2
farm1_159_342629994_b51366ac8e.jpg,5
farm8_7019_6805726471_13a068c9b1.jpg,2
farm1_23_26402563_b869e151a2.jpg,2
farm6_5485_10876329834_3293b53a1a.jpg,3
farm4_3262_2439994491_1c6da1db77_b.jpg,3
farm8_7107_7040488009_f6f7004719.jpg,3
farm3_2119_2340172006_f663a43014.jpg,2
farm8_7399_10007640194_8355e9c3d9.jpg,2
farm1_23_25417051_3505f3057b.jpg,1
farm3_2493_3923327747_e6e7ec99ca.jpg,1
farm7_6064_6024327342_a1be368506.jpg,2
farm4_3787_11193837424_fe75976b7f.jpg,3
farm8_7198_6952389129_c3d68db7bb.jpg,3
farm5_4035_4657270186_07ac63a3a7.jpg,4
farm4_3508_3855070118_e8e3ed2988.jpg,3
farm4_3075_3185103897_3b6444b794.jpg,4
farm3_2808_11268145144_fbb25b4ae2.jpg,3
farm4_3056_5841145510_5bd3382e77_b.jpg,5
farm3_2746_5708376246_5a27042245.jpg,2
farm5_4064_4656655147_204f6d9924.jpg,1
farm5_4133_4986149848_24c315fb9b.jpg,3
farm9_8236_8406794912_856bd6df8d_b.jpg,5
farm4_3402_3570161844_998153c4bf.jpg,2
farm4_3778_11777086643_c049b3cb68.jpg,3
farm4_3247_3034119575_1d576abab4.jpg,2
farm4_3563_5826585025_cc73925f10.jpg,4
farm3_2572_3924173750_c92e47dd7f.jpg,2
farm8_7558_16079265231_3eb3e3ce5f_b.jpg,4
farm4_3060_2892986449_3a8f078162.jpg,1
farm6_5478_11776860575_815eb9b976.jpg,3
farm8_7418_10006797403_91bee90774.jpg,1
farm8_7019_6433046993_7fea94f0b7.jpg,4
farm4_3867_14622443963_4e2007778e_b.jpg,3
farm4_3392_4637079490_bf8a64546f.jpg,2
farm3_2505_3894577199_00dec5a3db.jpg,2
farm8_7354_10007630216_3de819eb50.jpg,1
farm3_2599_3894084331_9e6cb44c64.jpg,3
farm1_131_355090153_e158c98e27.jpg,1
farm5_4106_4968001883_023d6ddeb2_b.jpg,2
farm7_6107_6330852693_84f8e342dd.jpg,2
farm8_7022_6476340347_a86781101e.jpg,3
farm8_7020_6433096375_190eae82ff.jpg,4
farm4_3197_2893745044_5d48409201.jpg,1
farm4_3459_3895369300_232974ec5a.jpg,1
farm4_3436_3895374472_617293eff3.jpg,1
farm5_4071_4429780285_292afbaa96.jpg,1
farm4_3280_3034827532_1071098cee.jpg,4
farm8_7229_7040455235_47b464d65f.jpg,3
farm6_5495_12790028703_5ddd5ea83f_b.jpg,3
farm7_6080_6023358827_4ee747c54b.jpg,3
farm6_5233_5839937516_5e170e44a2_b.jpg,5
farm4_3644_3568995260_7d3d1b745b.jpg,1
farm4_3149_2883434007_9864a7eb19_b.jpg,5
farm3_2003_2040347350_0561af59b3_b.jpg,3
farm1_1_130867541_03b04a27fe.jpg,1
farm3_2079_5827135234_10b8e5a48a.jpg,3
farm1_27_41962359_ae98085a8b.jpg,2
farm4_3676_11193239596_78e32d07d3.jpg,2
farm9_8350_8250358730_901c34a9b2_b.jpg,2
farm4_3060_2942026490_cfb13e3298.jpg,2
farm1_156_377923128_66de1dac8e.jpg,1
farm4_3104_5719152602_6f3c4fb623_b.jpg,5
farm1_126_377919108_5f869536e2.jpg,1
farm7_6132_6024142514_f9599b0a5a.jpg,3
farm9_8111_8657932704_e4c4f25851.jpg,2
farm1_45_140068619_c5f60ac2f2_b.jpg,2
farm3_2346_2306825340_6ee4d63148.jpg,1
farm3_2287_2339341641_c9342db97b.jpg,2
farm1_151_342622147_7b87e6b2d3.jpg,5
farm1_33_48476453_c6d602c7be.jpg,1
farm1_24_48442993_d3bacd3a00.jpg,1
farm1_130_355146718_9654063bea.jpg,1
farm1_214_487987010_9b3cfbe30a.jpg,2
farm4_3723_11557523113_0c053bd250_b.jpg,4
farm1_25_48470047_ed167d38bc.jpg,1
farm4_3779_11399483834_d50d24e7cf.jpg,3
farm8_7419_9308215797_d1fd70d271_b.jpg,5
farm1_185_377926421_117d6c03fb.jpg,2
farm4_3741_11050676375_1b2fb527c4.jpg,3
farm1_38_86154230_7132258db5_b.jpg,3
farm3_2548_3924187878_4c7ef95e29.jpg,1
farm4_3458_3894880808_53fe2a0efb.jpg,3
farm4_3728_9700114986_bbcfc6bcd6.jpg,2
farm9_8511_8348608883_717c3b0688.jpg,1
farm1_21_27295405_f8336f3f6d.jpg,3
farm8_7289_9700100930_3c42f3e7ce.jpg,1
farm7_6054_6297756318_0c9f6fbe0a.jpg,3
