 imagePair, score
farm4_3418_3904530996_1206d3afd4.jpg,5
farm7_6008_5942469107_15762364d0.jpg,4
farm6_5244_5299716501_54b4386579.jpg,5
farm8_7131_6862760110_430db178b9.jpg,4
farm4_3767_12792164835_f731f2afe2_b.jpg,3
farm2_1206_990762506_926957e80f.jpg,1
farm9_8149_7637488950_e502b1bd90.jpg,3
farm2_1154_870465845_1fd6595dbf.jpg,2
farm1_229_505456646_5e0f7eea52.jpg,3
farm2_1300_796276839_3f3d99dbbe.jpg,3
farm4_3096_3145035281_f478597bc3.jpg,3
farm2_1385_5144709301_f53221fb00.jpg,5
farm3_2722_4135652642_36123cafd7.jpg,2
farm7_6073_6090308168_899e286c5c.jpg,2
farm4_3591_3542470249_fa4b347936.jpg,2
farm1_45_119722761_28dc21700c.jpg,4
farm1_33_43821781_4636df062c.jpg,2
farm4_3260_3144911439_5679a87f1e.jpg,3
farm4_3439_3874872638_f0331a903d.jpg,4
farm9_8040_7967699574_06243ce162_b.jpg,4
farm5_4146_4980055354_203f1bd200_b.jpg,5
farm6_5148_5730098562_e996441eee.jpg,3
farm3_2513_4064625330_fd2686fc55.jpg,3
farm1_38_119719956_970529dea9.jpg,2
farm2_1350_5144687876_3687c51356.jpg,2
farm5_4013_4655419658_0c2fe722fa.jpg,3
farm3_2421_3782932070_387e1f1c3a.jpg,3
farm4_3295_2978145117_43efee5a05.jpg,2
farm4_3140_3005336558_65294a8ff3.jpg,2
farm2_1244_871290114_6479996055.jpg,3
farm3_2506_4105113160_7c003530d3.jpg,4
farm4_3147_2639971856_160e4b36e8.jpg,4
farm3_2593_3720509666_c79a8a71e2_b.jpg,2
farm5_4023_4607320742_e04a16c22b_b.jpg,5
farm4_3084_3219534122_599854a9c0.jpg,5
farm3_2626_3748822650_aa995ebf5f.jpg,5
farm5_4081_4854925376_4a3a63ac92.jpg,3
farm4_3235_2776714799_d46a393ca9.jpg,4
farm1_33_36400664_76d6ca10d9.jpg,3
farm8_7294_9532792233_0067a2dd6b.jpg,4
farm3_2478_5721875319_8361882f8e.jpg,3
farm1_215_488589668_e7d8ca79b3.jpg,4
farm1_219_505487461_a113f98367.jpg,4
farm3_2608_4105085318_24cbca9dba.jpg,5
farm6_5212_5460220430_3bbc86481f_b.jpg,2
farm3_2643_3782937192_52daa89081.jpg,3
farm1_45_166363428_f078b794d8.jpg,3
farm3_2520_3722078049_faa811ff13_b.jpg,4
farm7_6202_6060640568_9a08e96163.jpg,3
farm5_4072_4586861808_bd0e4ed27a.jpg,2
farm4_3508_3748060235_b110464b56.jpg,3
farm2_1022_796246135_5528933e90.jpg,3
farm4_3422_4001978366_d501bab968.jpg,4
farm4_3334_4606244098_0566542f04_b.jpg,4
farm4_3159_2719538617_35fff3bf47.jpg,4
farm6_5285_5300327498_faec0f8ba6.jpg,4
farm3_2288_2040479118_be33e32b2e_b.jpg,5
farm6_5288_5300445410_a55fc3ceb8.jpg,4
farm6_5135_5588268975_28400b719e.jpg,3
farm7_6146_5953763492_d3100fa26b.jpg,3
farm3_2484_4015585018_7fb4971405_b.jpg,2
farm3_2192_5721900379_ea035ef2b9.jpg,4
farm9_8428_7637516196_a6aac39f3c.jpg,3
farm2_1165_5134750376_6c31e55078.jpg,3
farm1_584_21444574608_be03b7fc59_b.jpg,5
farm9_8377_8578738029_5daf600bc3.jpg,5
farm3_2508_4012845200_93e65aa595.jpg,3
farm2_1031_796221333_32bc48e148.jpg,3
farm3_2783_4135655358_f40983d8e5.jpg,3
farm1_34_166364414_51ee0f7d69.jpg,4
farm1_60_166364467_cc58e61899.jpg,4
farm1_202_505488661_a0b90f44e4.jpg,3
farm4_3120_2700666829_30d4eb511e_b.jpg,5
farm6_5242_5300341170_215e1dac46.jpg,3
farm4_3152_2639102167_4a3418bb02.jpg,5
farm5_4031_4586871882_4276848f1b.jpg,4
farm5_4084_5144646907_9415ec8167.jpg,3
farm1_222_488612277_b2cd1e59cc.jpg,4
farm7_6240_6267129613_ff23bb1a86.jpg,5
farm4_3574_3782126375_facfc4a979.jpg,4
farm9_8001_7328532332_286aa9660b.jpg,3
farm2_1152_989955457_5f4f5b0ef7.jpg,1
farm6_5173_5588281169_5a773a13c9.jpg,5
farm3_2753_4135651036_f5c62f320d.jpg,4
farm1_43_119719862_5a27a52677.jpg,3
farm4_3001_2719587393_f73173ea95.jpg,2
farm1_55_119719691_71724149ea.jpg,3
farm2_1236_797094042_8d8eb6777c.jpg,3
farm9_8022_7637707998_730286fc55.jpg,4
farm3_2632_3874081399_c4b9b1f4fd.jpg,5
farm9_8343_8169468016_7d57d3fbaf.jpg,2
farm4_3289_3144903189_6a91d52942.jpg,3
farm6_5168_5299786811_a1398ecd9d.jpg,5
farm4_3721_9540716698_2c5e72b40f.jpg,4
farm8_7114_8169485116_4b59ba7248.jpg,3
farm4_3535_3882474179_b7e821089b.jpg,3
farm9_8026_7328518654_8b094da30a_b.jpg,4
farm5_4147_5053478330_7c4db9e3b0.jpg,3
farm8_7032_6488225185_de01fa1c80.jpg,3
farm1_219_505447906_f9448630e6.jpg,3
