 imagePair, score
farm5_4058_4323309866_a68bd903f6.jpg,3
farm5_4083_4987329692_4c9bc20e98.jpg,3
farm4_3824_11549225916_b9835344ba.jpg,3
farm4_3670_12041843895_c0f3345956.jpg,4
farm3_2245_5796539742_66e93ce7a0.jpg,1
farm6_5455_6947274546_d24bb73e9c.jpg,2
farm2_1373_930089818_6ccb2e6a54.jpg,1
farm6_5220_5458262131_fe52d870c0_b.jpg,3
farm1_3_5743422_ce9d2dd06a.jpg,2
farm4_3367_4639403315_23f2818acd.jpg,4
farm8_7104_7220185692_b00ea6dc58.jpg,4
farm2_1213_763024018_bb36ecd3b9.jpg,4
farm6_5259_5491567179_0c1b81bc97.jpg,5
farm8_7273_7646986822_a873d77824.jpg,5
farm4_3807_10849089654_80ae4dd378.jpg,4
farm9_8121_8685650771_d4b93711d5.jpg,3
farm1_6_5743302_93e1e50ca5.jpg,4
farm6_5219_5459426858_f0fb8a6af4_b.jpg,1
farm4_3632_5728419596_e2c709b3d3.jpg,3
farm5_4045_4700450839_ff17b37938.jpg,3
farm2_1171_776608964_0b0d4fc7ec.jpg,4
farm5_4115_4827600192_d823f0e827.jpg,4
farm4_3792_10849300533_c12fed8ffd.jpg,4
farm6_5532_12042188253_5af7fdb0f5.jpg,5
farm8_7093_7220246288_838087c09c.jpg,5
farm4_3064_2456086481_243cd6f8d4_b.jpg,1
farm2_1116_929145887_4f4fc3325b.jpg,3
farm1_151_430871913_30136a841a.jpg,5
farm3_2876_9016672670_d1f8df34ab.jpg,5
farm6_5475_11550913095_402087903e_b.jpg,1
farm1_596_23235752536_33137fe5eb_b.jpg,1
farm6_5493_9724822710_8a159e896c.jpg,4
farm3_2232_2507554362_d04451d3b6.jpg,1
farm3_2888_12042328983_c2a0d10dfe.jpg,5
farm2_1257_930126460_5d217e568f.jpg,4
farm4_3264_3226401928_de3439d6a4.jpg,5
farm2_1338_1097546609_aba377ab71.jpg,4
farm5_4146_4833791042_1f26812d6a.jpg,4
farm3_2308_2506729419_25d98d319b.jpg,1
farm8_7273_7647095080_b6ec1d4a46.jpg,3
farm3_2274_2127037032_5759ea3fbd_b.jpg,3
farm6_5253_5491565705_8eb194cb0b.jpg,4
farm6_5211_5492560080_365e7075b8.jpg,4
farm3_2050_2069281047_f0ecdce300.jpg,3
farm1_38_147209137_9c660359c5.jpg,3
farm8_7174_6569967303_03e747a7a9.jpg,4
farm5_4079_4827594728_1749949fd1.jpg,3
farm3_2318_2070120878_0724e3c298.jpg,4
farm4_3049_2361762915_40ffcc9e55_b.jpg,4
farm2_1328_1096307919_38f35a1b0f.jpg,3
farm8_7374_9015467763_9f27729d31.jpg,3
farm8_7267_7091320743_1cf194a2ef.jpg,2
farm9_8073_8404840109_8837622d6b_b.jpg,2
farm5_4064_4700446091_fb071ce3dd.jpg,3
farm6_5118_7091320345_acfca2d362.jpg,1
farm9_8287_7647087844_5a1c16694a.jpg,4
farm3_2714_4472204310_72bcce5ae2.jpg,5
farm1_43_86130828_78e48c532f_b.jpg,3
farm4_3244_2881993332_406cb16b4b_b.jpg,4
farm6_5627_23284124865_030ca470e7_b.jpg,1
farm4_3357_3582655885_e05a9517b1.jpg,2
farm6_5023_5693651833_cdcc37a1c5.jpg,3
farm5_4145_4987837217_5334673e61.jpg,5
farm5_4011_4640028500_80a32d6f0b.jpg,5
farm3_2225_2506730521_d3127bf487.jpg,1
farm5_4003_4323313332_3a3259d836.jpg,3
farm4_3091_2865272958_86f96db16a.jpg,3
farm5_4128_4987319924_9f4c3eaa87.jpg,3
farm1_745_21612384022_6281df1ff8_b.jpg,2
farm1_47_147206807_2f9d2e398f.jpg,3
farm3_2870_9690947884_0246ba1d3e.jpg,4
farm3_2057_2442061004_700ae734c5_b.jpg,1
farm8_7044_7101739197_03edd9585f.jpg,2
farm4_3623_5822210615_2c3546eab3.jpg,4
farm9_8378_8557909552_5085f26798_b.jpg,1
farm3_2429_5796538816_f7b90f52a0.jpg,3
farm4_3809_9015496063_d6fe68c655.jpg,5
farm4_3754_12042287593_97733b7a45.jpg,3
farm8_7285_9015486695_4489732e3b.jpg,5
farm9_8199_8217170951_5f4747fed7.jpg,3
farm4_3679_9015470733_830c13ab7d.jpg,3
farm4_3815_11549191854_6fcfd3e744.jpg,3
farm2_1200_1095893841_0d9257031a.jpg,5
farm6_5155_7091319671_db2886e4b0.jpg,3
farm1_759_21939372490_62bfeb44f3_b.jpg,5
farm3_2161_2069311719_5c982f0c31.jpg,3
farm7_6226_6275892222_3464248659_b.jpg,4
farm5_4110_4986805661_f3be9b07fe.jpg,4
farm2_1160_929143041_66c2e100e6.jpg,3
farm1_47_147205727_1c826c702a.jpg,3
farm3_2302_2069318915_926f642f5f.jpg,3
farm1_4_5743333_902ed3e712.jpg,3
farm6_5505_10848994295_17db0df7b1.jpg,4
farm6_5724_20998534333_6a4ea8ed2a_b.jpg,5
farm4_3151_2865320062_e1404d881f.jpg,5
farm5_4079_4827606218_854ecace3b.jpg,2
farm5_4049_4322577597_8a09bd85dd.jpg,3
farm9_8382_8556145047_feb1a2509e_b.jpg,3
farm4_3136_2506728915_374442df29.jpg,1
farm4_3360_5693651365_7b6d29ed21.jpg,2
