 imagePair, score
farm4_3275_5800824277_05198f0dd9.jpg,4
farm2_1060_1308324540_df55bffcac.jpg,5
farm8_7710_27257605870_c114c66573_b.jpg,5
farm3_2564_4207819369_ed44047eae.jpg,3
farm7_6179_6239504790_f2fd5dd080.jpg,4
farm1_74_187130563_f419da4b41.jpg,4
farm9_8490_8231560914_b8e519e07a.jpg,5
farm4_3573_5720069302_436d692866_b.jpg,5
farm1_44_152321250_ca1c3e9a89.jpg,4
farm4_3628_5845055814_01591c06fe.jpg,5
farm2_1336_561532177_de2235ace0.jpg,2
farm1_157_342609644_d1441647ac.jpg,4
farm1_45_152326184_e0a52d6dbb.jpg,4
farm8_7026_6393871721_408853bfcd_b.jpg,5
farm8_7177_6926266086_315b64f97a.jpg,3
farm3_2144_2104943571_8cbf23c3fa.jpg,3
farm1_199_467627181_c0e31ac606.jpg,4
farm1_46_186677866_0923341ace.jpg,4
farm1_76_198657425_024116d898.jpg,5
farm4_3110_2478575482_9cf8725379.jpg,5
farm4_3161_2905786108_32d7718165.jpg,2
farm6_5784_22898893359_089bff2f69_b.jpg,5
farm1_576_21958664030_5195cb2c3a_b.jpg,5
farm4_3607_5840708499_56ea47005a_b.jpg,5
farm1_59_219967360_2dce5aeeaf.jpg,3
farm8_7393_12518637363_823e1b0edc.jpg,4
farm1_78_220018891_074bc947e7.jpg,5
farm1_44_187429517_ef5ccd10f8.jpg,2
farm8_7029_6449318823_a464293535.jpg,2
farm1_137_338821177_523f691913.jpg,3
farm3_2731_4085555342_8a55b56787.jpg,2
farm1_76_186676300_68989acd40.jpg,3
farm8_7174_6449032137_937747e00c.jpg,5
farm1_140_342626044_6ed29a04ab.jpg,5
farm1_44_137287927_d3ae417814.jpg,4
farm3_2308_5800792085_003aabb869.jpg,5
farm2_1250_1308316514_144944575b.jpg,5
farm4_3696_12518648803_3e1a32ebea.jpg,4
farm3_2338_2105711788_d28b938225.jpg,3
farm4_3204_2602746832_8cfb735bb5.jpg,2
farm1_55_152312677_5efe126b79.jpg,4
farm9_8347_8231220896_30d75abf32.jpg,4
farm9_8131_8852809263_717c876f9c.jpg,3
farm4_3193_3019314211_abf9920195.jpg,3
farm4_3047_2904877843_041a98e834.jpg,1
farm2_1122_561143963_3cba6e2957.jpg,2
farm4_3059_3019307459_a9f490c86e.jpg,3
farm5_4054_4672274733_836faaa64d_b.jpg,5
farm8_7062_6962788739_20d5250117.jpg,4
farm4_3650_5719279818_91de25a26b_b.jpg,4
farm4_3072_2602743596_08860684cb.jpg,2
farm3_2489_3818395662_4c97792a89.jpg,3
farm3_2482_3722038095_ec35e5652a_b.jpg,5
farm4_3743_9307479130_0bf1cd896c_b.jpg,5
farm3_2825_8831189366_c8e1355f26.jpg,4
farm4_3449_5800725265_c08fdfec1d.jpg,5
farm8_7414_13710371515_0a8ea697b8_b.jpg,5
farm2_1194_1132869621_a72ed33ee9.jpg,5
farm2_1090_540060694_ccfd875851.jpg,5
farm9_8314_7984646430_8aa121de1f_b.jpg,5
farm4_3072_2905382996_e811520abf.jpg,2
farm1_48_152313907_6c0291c43c.jpg,4
farm4_3093_2881727301_fc4b3d1382_b.jpg,5
farm4_3686_12519000144_07cf439f3b.jpg,4
farm3_2168_2104936795_4c01e1e0e1.jpg,4
farm3_2631_3817540645_be5be94f10.jpg,2
farm6_5452_9986002336_84408425b4.jpg,3
farm9_8349_8231655688_35c63d44bc.jpg,5
farm4_3676_11551115284_67a82ec21e_b.jpg,4
farm1_93_280580200_6e3d87c7c6.jpg,3
farm1_44_152323175_15b88d3f94.jpg,4
farm4_3061_3019247687_bab977b65d.jpg,2
farm1_77_198699759_9c6a784757.jpg,3
farm8_7339_12518643863_e65cae7d72.jpg,3
farm6_5253_5458593166_04e6a56f6a_b.jpg,5
farm1_125_342620466_635f02613c.jpg,5
farm8_7350_27547858705_3e954bd298_b.jpg,5
farm9_8458_7961897186_732c9f9fb3_b.jpg,3
farm8_7163_6449737499_a7df199d4d.jpg,3
farm1_58_198635922_0cb4b6aefd.jpg,3
farm9_8065_8231377666_46051f864e.jpg,5
farm2_1201_540061110_53c0f28a3b.jpg,5
farm3_2840_9987937713_c44b6420cb.jpg,3
farm3_2155_2105751174_259c78c1e8.jpg,4
farm2_1030_1307450567_3bb95d3d31.jpg,5
farm7_6047_6238972037_3c7e27b66e.jpg,4
farm8_7356_9363751487_86fc75e514.jpg,4
farm6_5494_12518643983_9ac9513cef.jpg,2
farm8_7397_9985803135_8612b49a38.jpg,3
farm6_5143_5801341494_579ef62bb3.jpg,5
farm8_7208_6963905939_e2f084bb98.jpg,3
farm5_4064_4710955419_17441f2c59_b.jpg,4
farm3_2683_4207384932_ccd54a5090.jpg,3
farm3_2861_8876976342_dc5d59700c.jpg,4
farm3_2572_4206737131_ddd89723a0.jpg,2
farm2_1359_972356915_43273421f4.jpg,2
farm3_2052_2071986044_2240d03195.jpg,2
farm6_5493_9986557585_cbd75ec37e.jpg,2
farm3_2629_3817546525_bba4dd066c.jpg,4
farm1_188_467612479_388c252df0.jpg,4
