 imagePair, score
farm9_8096_8598478485_d62e9a1d9d.jpg,4
farm8_7407_27488370211_8f89feab94_b.jpg,5
farm7_6101_6857492042_df653a17b2.jpg,4
farm9_8383_8598481047_25a1873ab8.jpg,5
farm1_32_101451062_15d8eaff48.jpg,2
farm4_3699_9494314071_6c4915f68f.jpg,4
farm3_2198_2041518156_18f55d2e37.jpg,4
farm6_5228_5668524674_ddd95322f5.jpg,1
farm1_165_353979760_3f48487e9e.jpg,2
farm4_3041_2684209526_dd4775abee.jpg,4
farm6_5811_21449385520_301a98ea05_b.jpg,5
farm7_6036_6319921886_85969ce2e2.jpg,1
farm3_2646_5697244569_57320617f8.jpg,3
farm1_40_76414663_da2173f864.jpg,1
farm4_3279_2764697119_166e177e22.jpg,2
farm6_5087_5258736065_35e709cc9d.jpg,2
farm9_8482_8250010878_8309856a87_b.jpg,5
farm9_8466_8104150396_3399cbb334.jpg,5
farm1_40_76414575_46ee32d201.jpg,1
farm4_3089_2560541844_4dddd35b7a.jpg,4
farm4_3120_2764697781_93bc0fa829.jpg,5
farm8_7228_27277865340_63547b4357_b.jpg,2
farm1_26_101450188_65461f9215.jpg,4
farm6_5700_21012036514_c66dfe000a_b.jpg,5
farm1_103_303770465_e3dc1fdcec.jpg,1
farm8_7174_6513890969_2cf41715ec.jpg,2
farm4_3151_2937667595_6902026487.jpg,4
farm1_25_101449868_884b67dccc.jpg,3
farm4_3031_2875890465_8a031c8300.jpg,1
farm2_1285_561315930_ec2b847b8e.jpg,2
farm2_1075_709268215_b53de190a1.jpg,3
farm1_118_298086907_f57f0558ef.jpg,1
farm4_3070_2764692767_790667f663.jpg,2
farm6_5257_5457588191_87e58b0cf8_b.jpg,5
farm2_1392_710073190_199503feed.jpg,2
farm8_7166_6653279653_95aa41ac87.jpg,4
farm4_3152_2937690451_a08075e2b0.jpg,3
farm4_3804_9618604024_aa133292ff.jpg,3
farm9_8214_8334223835_7034a6d2e8.jpg,4
farm1_44_110014441_de153fb9e4_b.jpg,4
farm1_6_76423314_30282b7cde.jpg,1
farm9_8235_8598470287_29caa25bff.jpg,4
farm3_2433_3701583862_9d252877e3_b.jpg,3
farm1_633_21639697001_b7c133f9ee_b.jpg,5
farm6_5109_5742099852_2a2c562b71.jpg,1
farm4_3078_3203194346_76f64b72f2.jpg,2
farm3_2668_5697811804_2107b46b4d.jpg,4
farm1_119_281875412_488ccc2724.jpg,2
farm1_99_298089478_213f572609.jpg,2
farm1_118_281867125_04b082d76c.jpg,2
farm4_3440_5692115781_594328e923.jpg,3
farm4_3157_2560545614_8d6d44347c.jpg,4
farm4_3080_2627039205_941a2cca91_b.jpg,4
farm8_7028_6653241693_f6045f8fc6.jpg,2
farm9_8050_8104148526_f864419cab.jpg,4
farm3_2693_4153051058_69ed565891.jpg,1
farm3_2507_3716682694_bf948c8878.jpg,2
farm1_40_76423435_61506c2df4.jpg,1
farm8_7167_6513995561_805bc65ded.jpg,2
farm7_6234_6277368982_97a3e25e35_b.jpg,4
farm2_1408_710102678_85d514516f.jpg,3
farm9_8093_8599578280_8c2e6c5f9a.jpg,2
farm3_2566_4153016746_901d91fc18.jpg,2
farm3_2696_4152255469_16911fd4b2.jpg,4
farm4_3168_2683365647_08e660b9cc.jpg,2
farm3_2512_4152292875_0c1e48c02a.jpg,2
farm4_3030_2559606349_2ec0d1e5b0.jpg,2
farm4_3044_2938548432_ea20ac5d8a.jpg,5
farm1_39_101449975_366d8cf18e.jpg,5
farm9_8062_8259732506_7f85de276d_b.jpg,5
farm9_8366_8598468389_9a841ce08d.jpg,3
farm8_7375_26955392374_69c06e0ac6_b.jpg,3
farm8_7148_6851583433_f8f543f67a_b.jpg,5
farm8_7153_6513820231_5182622cf4.jpg,1
farm4_3239_5692684098_66444a97ca.jpg,3
farm3_2585_3715880591_e654303275.jpg,1
farm7_6048_7003599439_41a0f2f701.jpg,4
farm6_5045_5259356100_57b259f1f7.jpg,3
farm3_2112_2040724767_311218fdec.jpg,4
farm4_3770_9232648045_384c659b9e.jpg,3
farm5_4064_4712536697_749d533817_b.jpg,3
farm3_2484_3712763150_86d3b170e3.jpg,3
farm2_1087_709243977_b9afa0f5d3.jpg,4
farm9_8187_8104150590_0db62b0b16.jpg,5
farm4_3224_2938527410_920d5a81a6.jpg,2
farm1_222_489472443_8b0a5b750b.jpg,2
farm4_3203_2764695449_1541a7bde6.jpg,2
farm5_4105_4966148322_6d698fbc39.jpg,4
farm8_7023_6653212381_2797c94d85.jpg,3
farm1_121_298086432_85af2764cd.jpg,2
farm1_9_76423396_f12335e8dc.jpg,1
farm5_4055_4487322746_c1a00c689a.jpg,2
farm8_7033_6653248195_1d4fe07768.jpg,3
farm1_101_303786781_40d234f9b2.jpg,1
farm1_115_281876537_d76bd2ced4.jpg,4
farm1_221_489473995_be216f0042.jpg,2
farm1_101_281866390_95bc91232c.jpg,1
farm7_6043_6311701812_44386e5a47.jpg,3
farm3_2688_4152295909_a9a847b989.jpg,3
farm6_5263_5668524696_62b8050d1b.jpg,1
