 imagePair, score
farm2_1081_5152045807_073988dff6.jpg,1
farm4_3687_11014230076_f2443efaa7.jpg,1
farm8_7086_6865302588_e7a2a56e65.jpg,3
farm1_228_497456730_e4d6a1616a.jpg,3
farm9_8079_8257402001_2714905b4a_b.jpg,4
farm7_6157_6203023542_5c4dcfbb43.jpg,4
farm1_138_390681940_21a2ce5eb5.jpg,4
farm8_7183_6865305856_9778711671.jpg,3
farm4_3231_2892194257_08123aa492.jpg,1
farm3_2517_3944524684_3961e38c93.jpg,3
farm4_3294_3029957913_d1b5700283.jpg,2
farm6_5714_22882197537_538c5baa83_b.jpg,3
farm5_4147_5396669166_4e8108fa1c.jpg,2
farm5_4106_5412552739_2e02a3477a.jpg,1
farm7_6101_6241878155_22e4c3d4bc.jpg,2
farm3_2120_2121369281_df85b71978.jpg,3
farm5_4109_5396105875_5e925a2172.jpg,1
farm5_4043_4409633383_742a05ced8.jpg,2
farm3_2015_2121368953_af9ec04b57.jpg,4
farm5_4152_5174843345_e46c17479d.jpg,3
farm2_1331_1434936967_671da51a66_b.jpg,1
farm3_2792_4410406192_4f329481af.jpg,2
farm1_206_497492826_691889111e.jpg,2
farm4_3520_3271074118_eaa5ffde22.jpg,4
farm6_5318_5899831040_9459ce48d4.jpg,4
farm1_40_106282150_41368bda50_b.jpg,5
farm4_3133_2875888559_83b650456c.jpg,2
farm9_8297_7945080174_2cb9a4c053.jpg,4
farm6_5171_5396747846_307f2e3487.jpg,3
farm6_5203_5354962658_0ba0782960.jpg,4
farm4_3030_3106305436_367fd6cb70.jpg,2
farm9_8331_8405433373_0a34f4f8c3_b.jpg,4
farm4_3144_3029962007_b7ab0ca018.jpg,5
farm4_3217_3022385089_945403bb75_b.jpg,5
farm2_1079_5152663036_9e525a895e.jpg,2
farm8_7453_11014191265_fba6686f8e.jpg,1
farm1_46_112583298_56614f53a6.jpg,2
farm4_3250_3029962029_7c3ccb659f.jpg,3
farm4_3291_2673377951_da3a953cba.jpg,2
farm1_74_231036200_1a750af115.jpg,2
farm5_4022_5152051489_77596e1c6e.jpg,1
farm7_6069_6131345889_e0d7219554.jpg,3
farm4_3729_11379976185_3373c5dd70_b.jpg,5
farm1_169_457086226_ca76b8950d.jpg,3
farm4_3029_3030941520_cfe34352d1.jpg,4
farm1_581_21444350478_5936dc1e35_b.jpg,5
farm3_2368_2121367755_730f33425b.jpg,4
farm6_5127_5354947128_b346e8f1af.jpg,3
farm2_1191_5152665342_f9e0c22e63.jpg,2
farm8_7211_7011416035_60832b9074.jpg,3
farm6_5096_5412551749_7a528b01a0.jpg,1
farm4_3142_3029959307_f935fc7b64.jpg,2
farm7_6065_6087417181_869af7f159_b.jpg,4
farm4_3079_3251497953_1026b07ed0.jpg,3
farm6_5159_14197410667_ecaf292f01_b.jpg,5
farm3_2252_2122144320_272b9b8b0d.jpg,1
farm1_20_72841991_4112fa6377.jpg,2
farm1_49_113444656_a8153b98db.jpg,2
farm3_2795_4410405082_ffcc13737b.jpg,2
farm7_6129_6019649173_85e5efa397.jpg,2
farm1_2_3572749_b755fb544c.jpg,1
farm8_7265_7011432205_22577cc0a9.jpg,4
farm3_2353_2875897259_1dce47e3de.jpg,3
farm4_3212_2674198712_227a3f50f1.jpg,3
farm9_8480_8259449248_e3d8b1080f_b.jpg,4
farm4_3721_9884212083_915610fac6.jpg,1
farm6_5088_5354991158_fa7ca87519.jpg,3
farm7_6081_6131347765_c5f315aa05.jpg,3
farm6_5099_5458845756_befbbb94d4_b.jpg,5
farm1_26_35447596_0e0ba48994.jpg,1
farm1_165_338141874_40aa8cd9b2.jpg,2
farm8_7073_7340210618_a190bed8a3_b.jpg,4
farm7_6039_6242424062_7f4040833b.jpg,2
farm4_3216_2674261064_35a96bfb66.jpg,3
farm3_2824_11014412824_0fefaa8dea.jpg,2
farm4_3064_2673372435_3c1a240d21.jpg,3
farm4_3696_9884086186_13756bdc6a.jpg,4
farm8_7454_27521902286_6774909750_b.jpg,3
farm6_5709_22652097534_a66a68bedc_b.jpg,5
farm3_2049_2121369203_f996645052.jpg,3
farm5_4102_5396733628_a32120c387.jpg,4
farm8_7279_7693996996_23166ee6f5_b.jpg,2
farm7_6046_6241894419_988c80a38d.jpg,2
farm6_5004_5354235711_d3893b7f88.jpg,4
farm1_89_230992136_825389186a.jpg,4
farm4_3517_3943746567_291faa82e0.jpg,2
farm8_7056_27449371182_d2990db45c_b.jpg,4
farm4_3386_3270259523_7e7f727f27.jpg,2
farm7_6063_6088017036_2ca3001e05_b.jpg,3
farm6_5547_12799212854_1b7067475d_b.jpg,3
farm1_2_3572895_42ea649de2.jpg,1
farm8_7203_7011293811_629804e11b.jpg,2
farm8_7359_11014150575_2b98b13713.jpg,3
farm4_3109_2673369243_6efbe89f9d.jpg,3
farm5_4124_5396185783_d3406540fe.jpg,1
farm1_51_113442083_e0b1bae7d5.jpg,3
farm5_4127_5152057125_f0748ca8dc.jpg,2
farm5_4007_4408121587_46c0ed5257.jpg,2
farm3_2826_11014163235_f184205b1a.jpg,4
farm6_5098_5413159746_5ba481e38b.jpg,3
